128,128
44.32+79.69i,1.63+62.44i,27.45+5.17i,33.25+88.03i,35.56+25.83i,11.35+48.89i,81.5+14.24i,35.6+49.38i,12.48+35.58i,56.83+69.12i,24.23+74.29i,94.49+44.32i,46.76+34.56i,91.87+24.87i,64.52+82.28i,39.08+28.05i,3.52+57.71i,19.83+0.18i,68.1+37.77i,33.06+81.82i,40.2+34.61i,4.4+1.63i,14.19+62.16i,25.23+72.08i,75.68+75.54i,87.58+0.42i,23.95+79.81i,29.04+61.2i,12.28+80.06i,15.99+1.76i,42.24+93.62i,77.85+56.73i,24.44+35.67i,40.73+93.89i,44.51+73.94i,18.46+84.74i,95.87+82.4i,62.77+42.54i,31.53+60.02i,81.85+20.2i,10.3+96.75i,97.38+96.61i,44.84+8.44i,30.7+91.28i,41.92+80.47i,47.75+35.11i,78.51+1.34i,39.33+12.04i,40.01+64.4i,70.52+20.5i,73.11+63.9i,91.09+24.25i,97.29+75.93i,3.85+69.15i,72.88+56.66i,91.75+42.96i,98.39+74.56i,37.71+36.83i,22.82+17.59i,88.86+58.44i,51.72+80.44i,39.95+49.62i,18.75+50.44i,95.45+8.68i,86.78+67.26i,22.62+29.36i,59.49+3.64i,12.68+40.93i,81.33+16.71i,68.83+99.2i,5.83+64.96i,85.28+94.5i,18.45+40.26i,95.3+77.73i,69.38+63.61i,88.58+51.17i,59.4+67.39i,28.24+22.04i,26.54+44.34i,10.91+75.89i,36.45+17.51i,97.47+98.99i,30.77+17.03i,2.32+65.22i,71.72+20.85i,24.57+65.71i,55.01+65.72i,92.29+84.45i,71.98+4.73i,5.17+90.85i,71.17+15.76i,46.37+29.57i,83.99+43.58i,35.78+61.37i,32.33+60.4i,60.26+43.77i,23.73+63.1i,29.3+48.53i,90.3+50.55i,24.18+26.83i,7.68+75.4i,48.2+46.82i,19.76+16.83i,97.87+79.03i,34.1+11.63i,67.28+75.7i,70.15+49.37i,89.42+6.02i,81.16+94.79i,15.37+25.62i,77.5+39.16i,47.81+8.32i,51.74+29.1i,21.33+37.36i,34.24+88.88i,63.96+26.57i,70.86+43.73i,94.95+69.25i,90.55+80.36i,78.89+87.65i,11.61+43.67i,4.15+9.87i,18.49+22.74i,37.52+62.64i,34.95+79.72i,13.87+25.7i,36.79+11.26i,61.26+64.66i
2.04+38.17i,32.9+86.59i,14.42+11.76i,94.95+75.14i,49.81+99.02i,69.92+56.8i,12.05+46.07i,3.45+66.61i,33.88+42.28i,92.83+70.63i,10.76+39.47i,19.62+40.26i,63.64+91.23i,73.95+69.65i,86.79+9.62i,4.41+97.15i,84.92+59.85i,10.55+16.07i,72.34+94.21i,22.41+67.3i,97.72+85.02i,41.34+81.27i,37.44+47.73i,9.73+80.73i,82.29+5.05i,16.96+22.49i,35.99+29.59i,79.15+6.81i,66.19+11.44i,82.81+10.63i,33.59+52.02i,47.92+75.42i,93.9+72.4i,48.97+25.97i,34.05+22.36i,46.65+60.16i,55.12+92.36i,83.64+49.9i,86.34+14.36i,74.39+23.57i,64.55+69.58i,92.65+31.65i,71.29+56.74i,17.8+87.8i,70.47+25.55i,68.41+19.88i,65.2+91.5i,74.02+48.21i,72.7+84.37i,76.41+44.78i,70.05+64.53i,17.62+93.49i,17.94+57.38i,19.55+40.73i,15.68+73.97i,17.86+53.24i,64.63+31.95i,53.97+54.21i,37.97+84.79i,99.23+57.64i,56.61+70.63i,96.76+62.9i,96.84+42.89i,88.49+48.6i,73.58+56.39i,62.11+77.84i,69.72+39.61i,73.7+44.94i,35.63+11.64i,73.78+19.72i,68.96+52.02i,3.2+74.7i,65.12+81.29i,72.39+27.6i,12.0+4.86i,77.4+90.85i,52.86+14.6i,48.23+1.82i,80.0+12.15i,37.03+51.49i,66.61+30.56i,24.94+26.84i,80.26+79.59i,24.21+65.76i,18.16+3.97i,57.79+33.31i,13.8+68.38i,29.86+66.47i,45.65+26.99i,81.48+54.08i,97.8+69.21i,65.1+63.47i,56.25+33.64i,82.42+40.65i,27.96+58.35i,86.79+48.19i,44.33+56.18i,26.73+17.62i,97.65+69.3i,38.06+74.14i,45.87+97.37i,47.22+65.54i,56.73+94.08i,12.96+16.8i,52.11+49.39i,29.0+95.91i,28.14+22.07i,31.03+68.34i,84.44+38.77i,53.52+77.9i,34.51+75.56i,86.89+56.34i,45.3+60.75i,36.0+3.15i,14.99+58.53i,99.86+25.79i,62.0+3.18i,63.22+16.63i,34.75+9.43i,68.08+57.52i,83.83+29.32i,19.72+60.22i,46.44+84.13i,69.79+53.32i,79.76+30.82i,48.09+75.26i,68.29+2.15i,47.69+49.15i
77.77+35.19i,45.7+36.35i,42.87+91.11i,60.55+45.21i,0.6+24.86i,95.31+95.9i,45.22+16.37i,47.88+62.69i,31.25+62.38i,64.31+31.87i,26.68+47.43i,12.46+52.56i,98.55+71.59i,58.16+87.72i,19.43+80.5i,22.6+44.5i,90.77+28.65i,36.69+29.53i,49.22+31.02i,72.02+52.06i,21.79+27.09i,33.66+55.79i,36.8+96.08i,36.29+75.33i,75.51+89.0i,36.46+54.11i,66.92+56.24i,78.1+22.96i,46.04+62.12i,61.58+3.29i,88.19+51.54i,73.97+68.68i,66.07+76.93i,92.16+19.23i,55.5+72.69i,24.52+26.42i,4.04+85.19i,68.3+51.22i,54.24+49.22i,82.61+50.71i,1.1+6.4i,52.2+4.34i,84.18+60.65i,80.24+11.1i,6.83+48.33i,77.13+42.7i,21.72+12.16i,34.23+46.13i,46.38+45.21i,26.81+93.85i,62.61+7.19i,88.59+95.17i,50.67+60.37i,59.62+11.03i,41.26+26.06i,60.16+15.66i,27.34+94.32i,93.06+55.13i,76.07+2.83i,58.22+22.33i,13.29+35.94i,75.56+35.18i,87.4+53.33i,1.59+24.01i,46.24+24.38i,94.32+67.41i,19.38+80.19i,94.01+94.28i,45.25+18.4i,76.42+29.91i,52.85+20.75i,43.56+93.74i,64.66+50.28i,15.49+62.5i,1.62+55.77i,61.25+49.98i,46.56+3.17i,66.75+89.49i,68.98+71.07i,67.03+32.4i,71.64+72.33i,32.7+31.52i,1.29+89.27i,19.93+34.73i,0.21+16.96i,4.44+66.97i,80.88+64.78i,70.47+67.63i,75.01+56.14i,68.83+41.4i,28.49+9.26i,68.29+33.18i,62.46+42.57i,42.81+66.15i,26.25+21.35i,96.76+89.59i,64.29+55.92i,45.77+63.64i,14.37+5.6i,51.88+48.0i,25.15+65.04i,60.5+93.18i,72.63+8.58i,92.14+40.45i,2.9+72.1i,22.64+27.28i,32.2+17.48i,60.01+5.64i,90.59+89.25i,73.15+56.47i,64.08+32.03i,80.28+19.34i,88.35+99.21i,69.19+34.43i,88.95+2.95i,89.13+31.43i,50.2+7.58i,60.05+45.85i,69.75+0.31i,44.92+24.46i,45.84+66.49i,9.09+37.14i,24.23+0.05i,25.57+80.78i,49.24+36.9i,4.7+88.3i,52.59+93.39i,76.41+39.6i
54.64+36.04i,75.37+1.58i,25.9+86.47i,53.67+96.89i,27.5+88.48i,79.66+92.48i,24.78+88.03i,77.66+34.42i,26.48+54.83i,59.54+45.59i,49.15+39.41i,93.67+67.57i,13.2+90.45i,8.37+95.89i,78.17+10.02i,1.23+91.69i,12.95+11.3i,0.8+46.41i,37.92+19.43i,70.4+88.82i,91.57+95.67i,9.44+52.38i,86.47+19.93i,55.27+44.65i,21.91+55.85i,26.21+64.99i,44.36+99.13i,75.91+64.8i,33.44+16.05i,55.74+54.43i,60.87+86.78i,32.2+73.49i,54.66+96.66i,44.33+8.84i,31.77+11.46i,90.11+52.89i,86.11+37.06i,97.05+21.96i,56.21+61.21i,84.09+22.91i,55.7+4.2i,27.04+99.64i,39.22+8.63i,64.97+92.77i,25.44+63.74i,27.99+94.27i,47.78+21.86i,84.27+39.11i,38.24+24.63i,18.66+17.61i,68.96+47.4i,1.31+93.09i,6.5+54.48i,77.1+57.8i,30.09+73.88i,32.98+4.53i,4.91+33.19i,11.76+7.26i,50.29+41.9i,2.1+26.2i,98.92+63.89i,80.75+13.33i,0.27+99.67i,98.22+95.25i,20.87+45.83i,1.72+49.79i,7.04+93.75i,90.28+8.34i,56.88+70.94i,76.82+3.74i,24.17+57.15i,52.84+55.49i,68.38+29.73i,73.24+26.84i,70.98+67.43i,49.86+48.45i,53.43+60.07i,31.57+20.19i,33.83+46.96i,4.67+94.53i,60.74+48.42i,52.4+12.92i,79.85+9.2i,81.54+53.33i,19.83+91.98i,50.92+1.86i,56.35+54.54i,20.0+9.66i,7.48+82.2i,96.83+63.99i,69.77+56.43i,30.04+52.65i,47.47+9.67i,38.13+43.25i,69.69+19.6i,72.83+3.76i,90.43+11.36i,33.28+16.72i,99.8+63.43i,45.27+13.1i,16.58+5.14i,42.42+62.42i,37.78+6.73i,58.5+91.97i,71.74+64.57i,40.99+22.49i,21.66+6.34i,31.92+71.49i,78.23+91.64i,36.02+95.35i,71.67+46.41i,87.05+42.34i,61.75+6.73i,37.09+47.61i,39.4+43.65i,21.7+60.49i,77.24+82.34i,89.94+76.46i,71.38+64.42i,43.61+44.51i,4.75+90.31i,29.0+12.97i,30.29+28.99i,98.04+48.44i,9.61+19.79i,57.66+53.24i,14.76+81.14i,3.9+16.87i
4.79+76.27i,28.09+59.47i,5.51+31.61i,40.66+92.44i,92.85+23.44i,16.39+92.43i,52.07+59.03i,39.29+34.21i,37.24+43.08i,87.34+24.05i,25.25+47.6i,58.69+61.51i,84.38+35.11i,78.89+28.17i,83.93+46.01i,35.75+93.31i,73.79+83.46i,81.08+72.38i,83.61+80.54i,54.47+50.9i,44.19+61.91i,61.92+42.56i,57.93+96.92i,42.49+28.65i,72.0+96.21i,88.58+26.22i,98.67+64.62i,27.77+87.17i,48.95+44.24i,35.56+53.26i,96.47+1.7i,81.18+52.93i,72.15+13.12i,84.59+18.2i,91.58+23.4i,6.06+92.52i,89.21+18.72i,22.63+56.18i,10.97+60.6i,17.93+18.54i,83.52+88.15i,35.39+12.28i,60.22+24.92i,35.84+6.2i,7.56+9.63i,7.49+41.45i,12.94+69.71i,86.06+51.11i,63.03+30.28i,52.92+75.58i,47.66+83.04i,15.49+11.7i,41.5+89.85i,62.31+8.22i,19.37+91.12i,30.38+93.47i,36.66+15.08i,80.3+36.94i,96.43+20.87i,57.93+44.48i,34.97+72.15i,95.14+92.57i,69.34+21.36i,98.37+41.48i,65.16+37.02i,33.43+88.84i,24.23+64.38i,62.59+37.44i,49.37+54.93i,18.1+32.65i,85.29+4.47i,5.77+89.68i,69.16+83.24i,1.52+62.28i,97.65+84.3i,84.34+21.0i,53.91+71.99i,61.75+4.26i,12.2+98.54i,0.51+90.48i,73.26+60.98i,38.57+31.72i,50.6+40.03i,24.31+23.99i,89.96+25.15i,62.72+10.51i,39.5+56.21i,71.15+27.07i,13.26+51.96i,77.62+81.56i,87.63+87.11i,83.27+62.89i,40.52+68.55i,76.27+85.03i,14.36+65.39i,6.21+25.62i,4.38+60.78i,97.81+13.93i,47.43+29.52i,82.61+87.11i,99.67+86.35i,62.73+34.24i,33.94+49.93i,3.51+53.51i,54.5+43.12i,29.1+97.64i,29.8+49.9i,73.66+23.6i,92.86+52.55i,80.64+28.14i,79.82+99.78i,47.4+98.38i,16.86+74.04i,42.94+78.97i,87.98+79.39i,34.59+51.07i,48.76+96.58i,28.34+28.32i,47.36+2.02i,49.35+81.02i,8.51+6.1i,74.16+4.32i,79.51+47.58i,42.11+72.37i,27.43+15.41i,44.21+48.11i,61.13+93.37i,12.59+68.59i
24.49+94.09i,85.92+49.72i,2.31+31.02i,30.06+98.01i,71.75+5.39i,9.79+35.21i,70.97+38.79i,50.7+67.24i,4.1+26.06i,83.42+27.5i,50.38+71.58i,68.88+7.77i,29.32+46.28i,4.48+36.26i,10.76+48.71i,86.79+69.12i,20.65+31.92i,90.88+30.9i,89.49+76.29i,85.28+27.94i,34.66+16.98i,47.71+85.6i,52.07+17.03i,75.37+1.99i,93.09+93.06i,1.05+54.42i,60.49+55.95i,20.77+71.07i,75.26+29.89i,57.74+81.32i,58.54+41.47i,85.66+44.16i,90.35+55.21i,3.01+92.01i,57.44+73.63i,24.08+2.41i,9.46+23.66i,57.29+81.16i,50.66+41.95i,89.99+64.61i,41.6+82.87i,99.23+5.39i,73.21+95.27i,33.11+27.88i,32.67+98.19i,28.27+42.08i,87.45+53.33i,88.95+23.69i,95.1+56.75i,48.25+4.01i,5.49+4.7i,49.74+36.07i,86.81+42.29i,95.74+88.13i,53.13+42.67i,3.94+6.23i,6.91+99.49i,55.86+69.4i,15.08+45.57i,84.85+9.24i,36.96+75.55i,99.09+70.09i,4.92+99.44i,48.79+6.85i,78.61+9.76i,2.97+44.5i,97.28+83.21i,65.9+42.98i,81.42+99.15i,39.37+11.17i,10.54+65.72i,29.49+53.36i,76.41+76.04i,22.87+6.8i,35.81+88.44i,78.29+24.01i,94.96+2.55i,74.18+70.58i,58.15+49.21i,59.05+98.29i,90.49+75.71i,3.65+7.01i,60.26+30.58i,82.62+70.35i,63.76+91.27i,87.69+98.21i,47.15+11.14i,81.58+81.03i,96.63+10.47i,5.12+23.65i,89.93+15.84i,38.24+31.77i,22.37+96.22i,50.7+54.43i,70.92+61.21i,55.85+25.55i,44.71+35.04i,16.36+95.22i,7.4+27.55i,28.95+94.95i,38.66+63.85i,4.0+88.94i,58.23+90.14i,36.05+44.75i,27.03+39.59i,42.76+85.86i,96.33+44.05i,6.2+10.65i,98.35+68.94i,10.22+71.57i,11.56+90.5i,70.83+27.1i,22.46+52.14i,92.67+23.48i,25.09+39.37i,90.07+45.55i,10.35+65.59i,19.93+53.99i,23.38+59.3i,63.74+78.04i,83.67+64.81i,70.19+99.03i,51.34+62.58i,35.42+16.42i,32.47+93.47i,64.84+57.1i,63.66+20.81i,12.52+7.44i
72.11+8.26i,97.38+32.25i,7.96+10.39i,87.63+4.31i,25.74+3.35i,95.5+21.0i,67.4+34.84i,14.27+2.69i,68.93+43.62i,26.39+2.77i,78.84+6.93i,82.38+24.85i,11.38+41.54i,35.56+59.35i,30.78+60.08i,63.98+41.17i,59.43+48.44i,94.48+26.99i,23.18+25.03i,84.82+96.37i,38.16+18.59i,21.23+48.65i,24.74+89.4i,73.2+57.85i,41.46+4.5i,63.23+31.03i,57.95+18.69i,24.0+83.8i,17.8+3.18i,0.83+55.68i,47.6+25.26i,5.78+31.73i,71.64+10.98i,66.49+12.95i,54.77+44.22i,28.74+23.98i,75.74+19.94i,2.08+80.52i,32.23+99.66i,3.71+52.63i,79.03+94.89i,64.19+14.79i,22.36+9.45i,69.16+86.87i,46.11+64.64i,57.97+36.38i,98.98+30.35i,86.72+3.74i,74.13+40.62i,51.49+60.23i,8.41+6.66i,58.92+74.57i,69.29+28.81i,45.36+38.13i,22.29+56.32i,46.38+35.01i,61.27+35.68i,24.64+44.27i,88.45+13.94i,16.17+23.23i,5.44+84.76i,2.72+7.12i,37.06+14.07i,60.51+53.11i,32.8+91.92i,73.31+72.75i,2.71+57.72i,60.96+30.81i,23.4+9.22i,55.67+50.46i,50.56+20.83i,74.7+58.93i,51.54+76.06i,3.34+22.76i,99.58+79.19i,59.43+26.77i,37.68+17.82i,40.76+23.93i,14.66+0.52i,14.85+57.42i,64.97+55.72i,78.99+11.94i,55.14+99.33i,59.95+8.08i,20.64+69.16i,63.17+34.51i,86.1+30.21i,36.25+40.39i,56.85+90.13i,3.21+27.51i,34.1+71.35i,15.85+53.0i,2.42+30.23i,48.64+66.11i,1.65+53.22i,26.87+68.35i,13.7+33.2i,48.37+15.47i,39.33+85.63i,99.41+34.48i,78.7+98.35i,4.15+81.63i,50.72+78.99i,88.55+48.45i,98.22+93.59i,24.3+95.13i,54.04+30.98i,40.27+14.79i,86.86+91.54i,76.7+43.13i,68.95+83.06i,56.64+8.2i,22.27+10.98i,22.49+67.06i,16.81+82.56i,45.1+29.19i,40.93+65.29i,11.26+12.99i,58.37+81.19i,89.44+26.76i,97.24+45.56i,52.23+40.49i,15.86+60.79i,29.45+41.08i,42.5+27.23i,64.92+69.82i,37.65+35.27i,57.01+0.78i
6.12+17.03i,63.27+97.11i,1.81+87.69i,67.86+32.54i,91.15+76.26i,83.1+32.27i,63.7+46.03i,95.57+9.82i,58.19+78.94i,51.06+28.25i,92.12+60.77i,55.94+86.11i,26.53+33.54i,42.82+50.14i,26.21+98.82i,29.51+7.28i,40.15+16.28i,50.96+32.11i,99.16+75.94i,55.0+50.13i,86.77+72.79i,81.96+34.02i,63.96+64.89i,74.95+62.5i,94.63+39.01i,17.09+62.92i,55.25+83.98i,54.45+87.98i,40.9+91.12i,65.23+44.58i,80.95+43.76i,10.85+37.78i,60.85+42.01i,32.11+0.19i,90.94+20.43i,20.56+52.09i,91.16+76.44i,97.67+83.19i,64.73+68.36i,84.33+37.33i,5.58+42.9i,5.41+40.63i,31.24+25.79i,15.65+26.8i,77.78+29.66i,84.75+1.53i,83.06+17.09i,34.31+94.06i,74.36+40.15i,65.98+2.91i,76.27+23.17i,34.21+79.08i,19.07+11.31i,1.76+90.42i,45.17+18.74i,86.76+12.93i,98.72+43.76i,22.58+67.69i,25.47+7.54i,81.94+63.97i,64.13+32.47i,56.95+87.23i,37.47+38.34i,78.79+68.64i,0.33+43.16i,41.52+41.52i,18.48+13.47i,86.16+15.97i,51.29+79.63i,92.47+65.78i,47.97+55.53i,84.93+82.62i,87.99+2.5i,78.94+30.49i,71.13+68.6i,67.51+69.1i,93.68+59.94i,41.0+97.03i,35.39+24.66i,77.66+35.74i,22.86+91.05i,6.45+13.22i,80.24+52.13i,36.47+36.08i,2.22+0.22i,14.06+42.8i,21.31+79.29i,28.8+31.71i,89.26+94.49i,97.78+26.3i,72.92+58.03i,20.63+98.47i,75.59+13.41i,60.07+71.45i,73.93+7.72i,9.71+68.33i,92.28+24.16i,2.86+12.71i,77.72+55.91i,82.56+26.95i,7.77+40.22i,46.33+1.02i,15.06+12.58i,79.77+99.45i,43.95+62.3i,50.64+44.38i,36.22+98.66i,48.04+34.95i,25.54+30.65i,82.14+14.05i,17.43+9.26i,9.22+25.54i,84.56+90.56i,22.08+93.25i,7.12+75.39i,90.4+89.67i,72.28+34.31i,23.6+45.72i,72.93+62.21i,6.01+27.97i,40.99+35.34i,90.55+36.16i,1.97+70.67i,15.14+26.53i,97.29+53.14i,45.96+8.42i,2.26+99.11i,53.88+50.12i
83.27+17.21i,34.68+70.9i,12.9+91.8i,21.64+88.35i,80.41+19.59i,35.29+18.68i,43.33+93.14i,31.95+45.04i,13.12+26.75i,1.78+8.84i,41.51+88.73i,63.59+37.87i,11.75+47.35i,72.8+39.55i,52.53+64.2i,30.85+33.15i,25.8+96.27i,14.36+91.2i,81.32+71.4i,63.16+35.51i,35.46+29.91i,31.22+75.43i,63.47+41.61i,26.99+98.34i,23.38+33.38i,40.72+57.99i,22.1+63.88i,5.81+59.54i,85.57+2.71i,77.36+77.72i,79.97+29.0i,17.88+90.91i,63.72+9.74i,22.85+21.52i,19.56+21.77i,84.44+53.05i,40.26+99.57i,25.86+42.35i,12.22+11.34i,36.97+78.47i,33.46+80.57i,40.53+51.53i,94.27+37.87i,57.08+76.89i,46.65+4.71i,27.26+60.08i,57.36+29.5i,99.15+21.47i,8.34+26.26i,15.37+75.34i,27.38+46.46i,99.84+67.37i,86.72+30.33i,28.97+92.25i,43.47+36.33i,62.73+6.96i,78.81+37.4i,40.8+10.23i,65.24+50.29i,97.18+63.33i,39.52+48.34i,92.11+3.65i,80.62+9.48i,11.23+82.16i,48.88+68.58i,36.45+29.74i,61.23+84.57i,53.04+24.76i,45.27+2.17i,22.55+52.31i,15.81+25.95i,68.71+71.07i,22.68+79.41i,85.93+95.64i,36.77+86.31i,95.76+82.18i,50.55+18.48i,17.36+28.12i,35.4+20.81i,83.61+36.52i,16.2+5.82i,37.79+19.58i,28.34+67.04i,23.72+32.59i,28.41+48.74i,52.72+41.32i,11.53+1.22i,37.97+76.66i,88.02+76.2i,27.48+26.78i,51.35+32.37i,69.53+25.5i,90.43+39.41i,90.16+41.63i,36.92+24.7i,91.8+18.43i,33.47+47.83i,23.2+81.77i,62.07+39.56i,3.69+39.33i,19.31+72.39i,25.2+8.21i,45.84+40.83i,73.68+92.99i,85.94+28.42i,54.75+97.66i,32.77+68.36i,72.66+43.52i,84.1+24.05i,33.87+72.44i,41.96+66.82i,0.7+83.79i,30.56+93.45i,4.29+85.13i,28.14+82.33i,32.85+12.71i,33.23+0.21i,18.07+5.8i,78.38+8.99i,68.77+51.88i,11.26+6.98i,91.22+78.97i,32.98+67.86i,51.46+87.29i,52.1+40.01i,13.9+74.2i,10.18+82.32i,38.07+77.76i
81.81+99.55i,60.78+87.73i,73.95+21.54i,52.79+10.57i,1.66+61.55i,12.04+80.21i,90.14+30.69i,13.17+65.85i,8.15+96.27i,21.68+10.44i,10.0+77.3i,32.31+10.91i,0.29+68.98i,90.97+14.82i,57.3+34.04i,84.6+66.55i,94.02+0.08i,46.78+54.46i,72.23+16.99i,17.06+36.53i,77.23+27.69i,4.75+0.34i,24.22+63.23i,46.83+63.28i,5.96+72.12i,44.1+67.49i,24.27+83.25i,48.23+45.11i,90.6+37.5i,47.09+14.12i,77.24+5.39i,46.24+1.53i,52.79+69.91i,91.97+18.42i,23.54+86.22i,5.55+87.12i,21.45+74.79i,96.71+39.34i,83.82+43.02i,24.27+93.14i,58.98+57.53i,16.03+91.19i,12.72+48.75i,39.36+82.94i,15.4+43.26i,12.06+65.72i,80.98+44.35i,42.22+52.25i,45.28+48.65i,61.17+80.63i,35.02+16.0i,46.26+20.01i,29.04+39.99i,92.18+9.27i,3.35+76.29i,99.06+28.41i,62.27+0.54i,48.1+21.43i,5.22+11.14i,28.05+93.48i,99.5+22.44i,16.1+58.18i,56.86+46.44i,77.23+9.24i,92.8+82.77i,23.42+71.03i,9.21+41.23i,11.47+92.92i,53.95+96.82i,97.79+73.46i,89.52+81.21i,76.61+3.08i,7.08+62.12i,48.55+77.69i,83.59+65.37i,79.0+67.78i,25.53+72.55i,59.33+8.61i,0.81+31.98i,64.2+82.54i,68.66+2.55i,61.15+25.3i,74.44+19.8i,78.04+18.3i,51.07+58.1i,6.38+69.8i,4.7+52.46i,4.56+60.6i,77.45+80.8i,71.82+24.12i,77.51+53.04i,56.2+16.86i,37.61+77.46i,82.96+39.73i,77.9+89.49i,41.93+31.78i,75.59+85.79i,49.87+18.82i,53.56+3.76i,12.78+76.36i,96.34+96.13i,28.47+85.8i,1.3+65.33i,76.45+63.19i,12.16+55.37i,9.57+7.25i,34.84+91.62i,93.41+33.46i,71.92+94.81i,6.88+60.91i,34.37+92.64i,95.89+75.7i,84.71+15.25i,65.19+61.84i,78.4+6.47i,33.16+7.73i,72.99+6.7i,39.88+87.03i,44.82+95.66i,85.33+31.86i,97.52+47.7i,98.64+81.24i,87.39+77.26i,39.77+79.64i,72.69+36.02i,55.05+82.2i,9.28+62.63i,95.35+7.49i
92.09+35.25i,10.92+73.97i,44.8+43.63i,69.63+51.08i,72.28+65.91i,52.85+80.54i,96.94+54.74i,8.34+31.24i,24.36+20.23i,98.83+63.62i,30.89+61.23i,28.29+57.02i,38.51+34.87i,5.5+39.44i,41.14+4.17i,7.49+92.28i,84.42+6.29i,23.37+40.41i,46.17+75.18i,41.11+12.21i,4.79+21.4i,17.18+4.22i,12.57+90.73i,0.16+31.31i,80.42+63.02i,53.73+84.27i,38.64+53.58i,21.64+5.06i,42.21+38.96i,75.88+97.67i,69.74+36.56i,40.16+78.94i,73.71+66.68i,12.79+29.03i,50.0+52.29i,19.48+2.0i,48.62+64.12i,41.4+93.84i,72.17+67.92i,52.44+19.24i,42.29+69.38i,38.46+42.74i,77.89+50.25i,40.09+21.61i,53.18+12.99i,13.33+14.0i,46.44+33.61i,17.93+13.75i,15.39+5.84i,54.82+25.02i,52.29+70.7i,36.38+83.21i,54.6+66.7i,21.24+29.67i,43.97+68.95i,83.61+17.41i,46.45+24.12i,80.25+41.23i,34.56+28.81i,63.61+38.13i,83.64+21.1i,5.37+64.52i,42.24+32.57i,7.6+75.75i,41.51+4.51i,6.6+63.23i,92.11+80.9i,51.55+38.88i,27.44+42.58i,3.57+14.49i,54.83+52.78i,95.62+50.18i,9.64+64.99i,87.82+27.16i,49.76+60.68i,5.69+11.57i,54.58+55.83i,81.38+83.78i,76.95+9.39i,16.2+71.87i,86.11+29.79i,38.52+5.63i,5.28+32.52i,72.99+2.46i,74.19+71.85i,90.04+52.7i,81.34+48.88i,41.84+63.38i,5.64+78.41i,64.5+33.6i,92.31+24.87i,51.33+38.41i,45.95+14.54i,68.72+53.76i,32.99+74.77i,11.04+27.37i,42.05+44.1i,35.25+58.13i,93.67+66.83i,7.6+62.08i,81.55+9.61i,13.79+91.63i,13.74+97.05i,93.15+57.99i,99.31+38.4i,48.85+3.92i,25.08+38.16i,77.38+6.0i,40.54+92.87i,88.66+1.6i,53.8+60.22i,10.82+9.49i,76.5+44.88i,75.2+70.89i,50.73+78.76i,42.94+84.11i,58.16+71.38i,22.59+99.12i,59.85+71.31i,13.37+9.86i,7.78+6.11i,49.12+50.64i,52.41+42.69i,82.04+96.63i,36.11+2.9i,60.85+76.28i,65.83+33.05i,31.32+49.38i
10.42+13.74i,14.19+55.36i,91.85+53.24i,73.99+59.69i,25.36+40.93i,60.28+51.4i,4.86+43.92i,83.69+25.33i,29.84+72.34i,87.82+8.06i,98.07+11.33i,25.47+90.49i,90.1+44.44i,77.78+79.77i,95.89+99.56i,37.73+0.37i,38.44+2.03i,15.31+44.45i,16.54+52.25i,51.24+84.78i,78.08+0.59i,43.14+23.81i,63.65+78.38i,49.36+39.45i,54.76+9.34i,71.29+6.33i,70.51+65.46i,46.97+14.63i,65.89+54.14i,8.57+81.08i,2.47+29.74i,97.14+64.06i,71.75+46.33i,71.4+43.55i,17.59+41.53i,73.16+44.28i,49.06+68.22i,36.25+95.66i,46.15+49.13i,85.97+49.79i,19.37+69.06i,97.21+44.34i,12.82+19.66i,28.64+31.18i,93.69+60.33i,6.32+33.5i,90.09+99.77i,97.39+62.37i,35.84+36.7i,70.52+97.19i,12.23+16.09i,13.23+16.67i,58.01+23.42i,0.32+56.3i,84.77+56.2i,87.46+70.61i,54.39+50.11i,33.65+78.95i,40.12+99.9i,35.3+56.53i,63.83+25.79i,34.5+54.89i,93.23+82.18i,36.95+35.16i,33.45+3.52i,73.12+21.08i,48.16+51.12i,35.16+4.74i,35.38+33.24i,68.38+46.23i,43.84+67.3i,80.74+67.91i,98.15+35.75i,17.13+36.4i,82.61+14.95i,24.21+59.23i,1.16+94.79i,56.58+80.48i,68.8+90.76i,66.12+35.17i,72.69+61.08i,48.42+71.91i,44.04+99.76i,55.36+88.48i,77.58+70.24i,26.82+60.01i,25.64+78.96i,91.34+21.58i,89.15+49.53i,95.61+78.54i,65.09+52.95i,69.33+48.48i,52.15+18.21i,44.17+19.4i,66.7+74.78i,54.91+56.47i,74.57+94.52i,54.43+35.97i,81.37+79.65i,82.6+54.66i,48.76+14.83i,19.55+12.76i,77.27+40.32i,32.02+94.73i,79.4+65.09i,80.65+56.0i,81.35+39.05i,21.37+52.11i,38.63+58.43i,71.08+96.69i,36.5+27.4i,40.35+68.63i,90.17+47.67i,27.85+50.43i,46.9+21.07i,29.99+76.05i,68.81+73.33i,62.84+77.25i,66.39+42.68i,17.69+53.56i,80.8+16.1i,72.36+73.94i,26.87+92.5i,30.77+70.43i,67.14+89.37i,23.98+81.35i,0.22+11.83i,3.89+61.63i
