64,64
71.33+43.9i,10.23+45.64i,94.67+11.34i,96.05+40.01i,21.26+9.01i,8.3+0.36i,87.09+28.57i,38.81+72.4i,21.22+70.74i,56.46+59.01i,19.54+61.18i,76.96+81.57i,56.89+75.71i,3.99+53.92i,95.89+22.85i,15.94+30.32i,76.79+55.75i,29.04+67.39i,33.06+16.57i,97.83+49.56i,78.81+63.36i,89.27+50.7i,81.73+24.85i,33.01+20.96i,49.13+54.87i,15.88+1.94i,90.99+63.91i,87.15+35.94i,44.34+34.15i,24.43+93.68i,75.33+93.04i,4.99+85.0i,51.59+70.65i,8.68+5.76i,99.4+43.49i,79.44+39.47i,8.73+25.17i,63.29+30.79i,63.3+11.85i,96.33+78.84i,61.63+0.66i,30.02+8.16i,96.94+68.72i,90.25+62.13i,92.71+89.9i,24.84+61.56i,34.76+62.6i,43.46+42.57i,41.07+68.93i,13.81+54.78i,29.59+63.89i,28.49+40.31i,8.99+39.04i,48.45+32.14i,40.61+54.1i,77.14+97.1i,58.68+18.69i,16.15+83.75i,31.79+72.27i,33.57+48.82i,76.75+9.6i,30.84+56.12i,86.51+46.28i,13.67+31.15i
4.76+4.87i,54.14+78.95i,91.78+46.03i,5.9+7.59i,72.8+53.37i,19.17+44.44i,67.81+97.16i,28.32+99.12i,5.16+25.84i,13.0+31.82i,28.85+20.47i,64.62+88.19i,81.76+22.16i,79.01+44.31i,2.7+4.13i,3.64+28.65i,94.57+69.25i,65.1+50.27i,35.87+27.68i,36.81+39.89i,94.06+38.91i,89.08+49.65i,4.26+88.16i,20.49+46.81i,48.34+85.9i,73.66+69.91i,38.26+13.67i,66.86+17.65i,14.69+22.82i,48.02+61.11i,58.66+96.62i,68.58+35.49i,49.83+97.66i,74.16+28.94i,12.62+28.57i,47.83+90.09i,23.96+56.41i,47.43+46.71i,10.94+37.11i,80.24+81.63i,8.12+96.28i,52.97+23.6i,59.49+28.3i,43.73+27.7i,13.14+37.84i,7.65+49.56i,65.8+84.68i,91.67+33.11i,20.76+74.91i,99.21+4.98i,51.46+53.17i,8.77+98.98i,57.7+12.94i,78.37+79.94i,15.32+94.68i,18.37+92.87i,76.55+30.02i,24.2+80.2i,27.73+45.71i,1.29+93.62i,49.22+1.78i,3.61+61.71i,70.28+50.49i,74.04+84.25i
45.49+82.86i,51.85+41.74i,70.41+82.38i,14.49+45.49i,99.1+21.98i,58.99+93.84i,45.09+13.24i,97.97+36.27i,24.97+84.95i,47.91+15.76i,85.82+57.9i,38.59+82.6i,68.47+72.8i,48.78+42.78i,52.01+7.36i,87.49+95.04i,9.17+10.08i,98.38+80.23i,84.92+64.0i,54.92+73.21i,70.31+65.98i,39.25+87.83i,61.89+36.38i,85.19+31.16i,30.98+51.31i,79.19+1.84i,7.95+79.34i,64.91+81.36i,15.06+20.47i,63.22+30.83i,34.31+98.58i,68.9+2.68i,95.76+82.19i,47.31+62.49i,37.4+46.37i,62.77+42.08i,51.6+73.67i,78.02+92.8i,92.01+89.68i,10.0+45.51i,69.83+27.69i,54.3+5.77i,91.32+38.84i,56.05+43.5i,27.04+93.54i,99.75+44.11i,18.46+9.68i,65.45+55.21i,17.99+84.04i,36.29+60.85i,62.08+5.53i,40.18+72.43i,77.36+88.69i,33.52+3.41i,88.93+12.38i,89.54+92.19i,88.04+82.42i,78.72+97.71i,88.29+23.39i,76.96+43.69i,91.68+50.77i,98.94+95.75i,79.01+43.49i,44.61+13.88i
21.26+10.72i,28.58+94.24i,96.2+9.38i,95.77+14.6i,61.46+99.03i,3.55+49.66i,56.14+65.76i,84.38+51.31i,7.41+32.84i,99.85+88.17i,74.38+92.63i,3.59+7.17i,14.6+38.57i,33.57+27.43i,19.67+88.93i,8.41+80.69i,44.41+67.88i,96.68+73.16i,96.5+42.16i,81.28+91.3i,21.52+18.63i,22.88+37.17i,81.45+32.22i,58.38+7.02i,19.12+80.92i,5.21+39.68i,83.78+71.23i,19.12+97.73i,84.82+3.44i,16.11+83.48i,49.03+91.01i,6.13+11.9i,55.33+29.69i,27.75+44.18i,2.62+25.55i,53.6+46.75i,75.16+39.42i,3.24+35.14i,78.47+9.25i,38.14+71.39i,4.75+65.83i,34.77+59.66i,30.95+26.0i,57.67+44.02i,27.27+11.62i,96.66+43.26i,25.77+11.3i,47.43+5.06i,43.36+43.4i,63.57+18.36i,60.43+41.61i,58.04+71.28i,32.39+1.21i,78.98+23.55i,66.65+3.34i,74.78+46.56i,96.31+88.65i,70.66+35.45i,79.03+43.5i,87.71+10.46i,29.12+25.0i,31.61+66.23i,58.05+92.18i,21.99+76.61i
35.78+79.5i,63.41+2.8i,90.97+60.36i,45.18+53.02i,90.26+28.98i,89.85+25.58i,17.05+13.93i,79.29+13.78i,66.79+13.07i,85.55+7.02i,12.88+19.74i,76.18+65.02i,51.84+56.59i,96.36+80.65i,18.4+27.8i,41.95+13.95i,75.29+39.09i,69.75+53.3i,7.72+25.7i,5.9+27.08i,52.25+47.08i,66.72+7.66i,67.75+88.78i,16.04+72.7i,40.21+59.92i,83.23+55.23i,83.99+96.94i,34.88+87.08i,94.92+50.81i,76.61+37.45i,91.26+88.02i,68.36+8.8i,42.93+93.72i,13.1+0.87i,30.64+16.66i,70.9+35.95i,17.27+39.91i,98.44+35.79i,57.8+27.33i,3.76+70.13i,80.22+51.6i,23.18+15.39i,45.49+62.39i,96.82+54.55i,15.86+91.8i,84.7+69.31i,94.71+90.84i,42.83+50.84i,20.03+7.74i,36.89+9.54i,19.67+22.57i,17.5+62.44i,63.45+72.76i,20.07+83.94i,56.86+34.86i,16.85+98.88i,69.99+52.79i,42.09+31.25i,7.43+95.43i,74.24+17.6i,13.5+52.21i,52.01+91.67i,20.19+91.78i,49.1+82.75i
76.86+55.23i,36.68+76.66i,1.13+41.9i,16.2+35.92i,66.23+91.92i,58.62+27.46i,87.79+68.42i,39.16+27.42i,9.36+87.61i,9.97+74.73i,2.68+84.56i,10.81+7.43i,15.52+69.5i,1.98+45.39i,57.72+62.59i,98.9+97.45i,6.96+1.24i,29.37+45.09i,17.62+2.84i,10.78+13.91i,59.84+14.5i,98.42+52.03i,74.59+99.45i,55.16+60.58i,90.2+79.38i,18.94+85.44i,75.34+42.66i,85.09+94.43i,7.01+0.8i,95.31+87.07i,45.12+51.83i,26.63+96.65i,43.65+85.42i,31.27+3.13i,83.89+30.68i,87.24+18.62i,37.04+75.19i,26.34+13.91i,8.55+54.66i,80.0+1.48i,48.61+95.67i,7.73+17.42i,65.78+44.66i,54.47+20.0i,22.02+59.96i,16.21+5.04i,5.8+70.76i,72.99+49.02i,47.28+28.51i,31.32+35.25i,96.86+97.04i,88.67+31.89i,61.53+86.12i,48.17+10.07i,71.05+56.13i,99.11+38.13i,55.65+54.62i,26.48+72.86i,37.09+70.72i,70.59+71.31i,3.3+40.73i,29.28+39.46i,87.89+47.81i,70.05+55.56i
3.08+20.42i,56.97+79.58i,31.01+29.62i,95.4+41.97i,79.91+80.94i,16.83+29.32i,72.71+87.15i,10.32+47.18i,75.87+64.62i,23.34+36.85i,48.9+0.91i,75.07+33.63i,7.87+52.79i,51.09+11.52i,56.27+74.62i,17.23+34.21i,90.08+80.5i,84.43+50.64i,76.1+85.22i,34.0+21.12i,14.87+51.87i,7.4+7.43i,21.17+21.96i,7.23+89.42i,36.42+58.23i,72.45+14.38i,39.28+71.71i,8.38+86.08i,27.31+96.16i,73.95+76.93i,75.21+21.69i,22.7+65.78i,59.25+12.99i,64.19+71.92i,54.02+5.28i,77.14+19.29i,33.95+15.56i,99.13+2.18i,23.25+96.71i,31.14+51.88i,71.25+56.79i,75.44+68.77i,6.4+16.34i,54.49+23.67i,48.61+84.07i,37.53+83.8i,36.98+44.41i,91.89+49.02i,12.8+6.03i,21.89+89.9i,33.65+42.64i,61.42+83.98i,47.44+86.75i,50.27+24.49i,82.63+28.67i,89.37+43.25i,16.87+88.15i,21.5+56.18i,26.92+19.25i,43.8+33.45i,18.85+76.15i,35.85+41.1i,53.93+32.44i,42.69+5.47i
74.67+82.23i,95.94+81.59i,90.16+16.81i,52.35+85.02i,49.27+61.87i,54.28+36.31i,31.34+72.31i,7.58+18.1i,62.52+16.32i,68.75+1.83i,35.17+13.71i,24.47+79.43i,97.09+8.92i,46.04+88.81i,31.14+70.74i,69.95+1.47i,55.87+89.02i,25.35+51.04i,40.57+77.04i,96.28+12.93i,60.78+19.87i,88.13+66.94i,43.54+92.06i,21.48+58.93i,89.92+46.29i,73.44+96.79i,51.01+4.65i,10.06+39.49i,25.7+99.65i,34.46+33.98i,1.08+64.86i,47.85+58.98i,10.3+29.78i,79.73+76.63i,62.92+1.39i,80.34+15.99i,55.7+8.12i,48.46+17.71i,6.85+30.48i,13.79+22.95i,10.3+80.5i,37.48+20.51i,69.79+48.36i,49.02+20.24i,47.78+49.42i,87.1+83.88i,64.19+54.85i,94.43+45.24i,29.99+89.01i,16.75+1.71i,34.38+0.04i,24.07+16.12i,59.56+94.02i,58.49+91.55i,38.57+59.64i,91.37+78.09i,45.24+16.43i,77.01+1.82i,34.99+20.16i,43.42+60.17i,49.69+6.94i,78.94+92.56i,85.69+48.96i,63.62+76.04i
36.34+34.98i,89.82+49.9i,85.37+80.53i,65.05+52.47i,41.2+9.7i,92.01+21.76i,19.22+79.56i,82.33+44.49i,17.39+91.92i,19.86+64.77i,57.84+21.96i,87.28+66.0i,81.3+4.52i,16.77+74.6i,18.3+75.94i,71.31+72.85i,7.14+13.99i,89.61+70.9i,65.59+95.07i,1.35+31.93i,29.74+54.97i,70.56+21.26i,42.46+42.84i,52.04+49.78i,97.08+97.05i,78.31+91.3i,22.58+28.01i,53.24+55.76i,32.46+54.06i,88.29+58.45i,17.74+23.07i,83.93+26.84i,93.55+57.34i,73.66+14.75i,32.94+47.23i,79.27+26.38i,21.42+78.39i,77.45+46.95i,60.04+51.35i,25.98+35.26i,8.22+10.02i,24.37+91.02i,33.58+12.39i,79.27+73.48i,79.09+86.52i,6.78+36.32i,67.35+28.75i,66.02+73.14i,41.51+84.04i,70.58+96.47i,0.92+36.02i,27.88+89.57i,66.88+8.75i,76.27+83.39i,78.94+16.12i,36.12+99.91i,13.54+38.47i,72.31+95.54i,14.09+68.07i,43.31+51.33i,45.05+56.36i,70.72+46.35i,2.27+40.03i,16.85+37.54i
38.93+92.68i,26.73+60.29i,79.26+10.69i,91.46+55.93i,82.86+20.14i,71.18+93.38i,29.89+95.67i,19.79+9.85i,50.51+88.45i,47.71+29.2i,98.09+1.76i,4.82+6.47i,35.09+8.76i,87.74+7.8i,13.32+47.75i,95.04+41.81i,96.26+37.72i,39.99+28.22i,75.52+54.34i,49.35+25.05i,50.49+47.28i,88.8+50.38i,44.71+36.42i,80.26+75.81i,65.8+6.71i,88.56+41.79i,19.42+87.29i,79.88+92.69i,50.49+92.34i,19.79+15.89i,18.67+36.22i,80.55+28.82i,23.46+16.79i,91.29+8.71i,42.11+82.78i,7.42+52.05i,21.69+83.93i,17.95+0.23i,82.2+81.32i,0.77+61.08i,87.41+18.71i,20.71+54.49i,4.48+90.84i,10.53+48.74i,79.34+78.65i,75.67+7.83i,66.34+8.54i,1.17+70.92i,31.35+46.63i,65.91+35.8i,63.1+30.53i,77.59+72.5i,87.41+20.57i,46.29+10.17i,42.11+10.09i,10.6+62.64i,58.39+12.29i,84.34+73.36i,42.99+60.88i,33.19+72.9i,86.57+88.58i,32.18+70.35i,36.43+97.48i,33.32+0.85i
80.04+47.93i,31.36+68.3i,48.48+73.63i,93.6+42.31i,5.78+0.18i,98.44+20.5i,46.62+20.35i,35.54+69.24i,5.08+68.28i,34.04+22.02i,43.49+61.36i,12.21+40.66i,36.66+96.15i,92.33+91.84i,53.9+39.8i,23.31+28.54i,45.91+91.44i,92.11+94.68i,96.27+79.87i,1.98+24.97i,40.08+96.7i,43.6+56.71i,39.3+23.9i,97.0+93.33i,59.31+89.72i,21.88+99.31i,40.84+50.33i,1.61+21.47i,43.46+37.07i,53.38+77.85i,77.6+54.54i,34.35+67.28i,39.93+44.85i,22.12+49.54i,21.71+51.9i,53.9+24.83i,0.64+25.49i,91.2+7.73i,6.33+72.57i,50.16+76.66i,24.48+55.56i,75.71+97.71i,65.45+26.3i,32.13+95.45i,14.87+4.49i,21.31+96.19i,86.27+10.21i,56.77+4.77i,80.39+12.26i,37.66+56.09i,35.87+53.12i,26.5+36.24i,94.42+34.22i,29.92+3.75i,75.37+40.86i,64.78+26.21i,82.9+8.11i,17.02+51.48i,11.61+92.86i,89.02+76.38i,6.24+90.52i,98.69+52.47i,87.85+39.06i,65.91+17.3i
56.99+61.87i,60.86+76.7i,92.66+85.37i,70.23+48.94i,59.96+7.72i,16.74+85.87i,27.64+5.25i,19.22+32.96i,38.92+27.25i,99.62+75.56i,61.43+29.21i,55.1+17.96i,55.21+61.7i,30.91+2.05i,81.15+24.79i,46.05+16.97i,77.16+20.74i,19.35+2.8i,96.58+5.79i,83.85+75.48i,94.82+45.18i,69.98+60.57i,96.9+32.66i,10.64+53.28i,9.37+55.85i,50.14+99.97i,42.04+58.71i,43.6+46.64i,21.44+5.88i,43.56+75.03i,48.45+45.69i,5.27+19.96i,63.03+89.79i,81.58+51.14i,30.84+59.1i,14.31+77.32i,33.0+52.01i,77.34+89.65i,53.57+34.17i,6.0+16.88i,57.49+72.3i,14.86+10.6i,28.77+5.6i,48.4+3.01i,71.3+35.22i,4.21+59.73i,81.25+91.42i,7.82+25.01i,96.92+12.26i,68.44+81.84i,59.72+62.84i,35.83+92.48i,7.82+85.4i,89.65+55.96i,9.44+70.89i,86.64+41.33i,54.47+42.98i,84.35+39.52i,11.94+34.56i,18.44+75.95i,83.65+57.21i,46.54+20.95i,91.81+55.55i,65.97+98.73i
97.17+17.41i,95.13+65.06i,76.45+11.71i,60.97+78.61i,1.68+69.14i,87.7+29.21i,55.29+88.03i,59.41+44.04i,24.28+27.6i,5.19+44.93i,35.1+31.71i,2.81+37.37i,41.74+55.09i,40.11+42.15i,40.34+73.27i,81.42+61.93i,72.0+5.19i,28.67+10.9i,64.68+65.13i,64.06+87.22i,57.96+51.71i,53.41+50.7i,28.19+92.88i,65.59+61.98i,27.73+8.65i,55.15+51.93i,57.19+44.86i,46.45+40.01i,2.87+4.76i,45.87+4.36i,72.81+61.99i,66.07+45.82i,81.83+43.17i,17.34+51.13i,63.87+20.75i,39.79+16.47i,17.61+52.82i,2.71+14.16i,55.42+46.94i,82.71+75.14i,64.4+55.27i,65.41+98.36i,10.64+70.21i,10.96+86.26i,95.15+92.42i,98.85+2.43i,28.11+5.6i,56.43+27.23i,6.0+17.17i,84.16+44.01i,82.43+26.91i,88.21+24.61i,54.88+23.92i,39.56+25.99i,93.57+86.43i,28.22+8.76i,58.99+20.51i,70.29+69.29i,26.78+34.41i,13.34+23.93i,94.62+65.55i,74.47+43.28i,60.83+27.13i,57.88+47.08i
63.76+76.45i,24.41+22.83i,87.66+84.25i,65.51+30.34i,76.19+99.81i,86.72+48.97i,90.3+58.04i,83.63+39.65i,9.99+18.24i,63.34+12.38i,52.62+39.53i,29.75+17.93i,46.49+66.51i,2.33+30.25i,22.94+52.2i,9.2+98.38i,8.16+80.57i,37.51+65.43i,50.14+18.94i,94.4+3.75i,51.91+63.16i,77.12+67.27i,55.29+67.32i,72.61+7.29i,69.82+62.22i,17.68+67.48i,39.78+95.62i,67.24+42.62i,81.08+0.97i,94.45+97.1i,38.17+39.04i,55.78+90.0i,24.28+47.28i,93.66+74.3i,60.57+57.39i,21.05+37.98i,51.06+77.5i,12.82+96.56i,62.89+41.32i,79.18+17.85i,53.52+55.25i,1.79+25.57i,54.42+79.1i,77.58+44.86i,93.59+77.59i,27.48+22.54i,5.45+52.75i,62.13+7.72i,18.48+92.36i,54.33+87.62i,13.62+14.29i,99.15+32.78i,4.76+28.25i,82.13+69.97i,42.05+55.97i,34.34+20.46i,85.4+52.51i,68.65+65.99i,76.37+46.06i,58.95+66.84i,20.55+43.34i,66.11+80.99i,61.95+42.44i,50.37+4.54i
60.13+13.62i,48.26+67.78i,5.92+96.37i,38.85+75.59i,32.89+42.81i,52.48+9.77i,80.58+79.84i,44.95+18.96i,75.21+81.67i,50.48+37.16i,25.07+61.3i,34.85+21.24i,25.59+25.71i,55.02+59.23i,76.78+85.2i,61.39+81.8i,31.38+71.02i,99.58+31.08i,15.56+3.02i,87.82+91.03i,92.17+25.65i,77.4+92.16i,49.13+51.05i,88.82+87.71i,83.66+41.74i,99.91+91.19i,34.46+34.98i,60.07+36.18i,37.84+17.81i,81.14+83.63i,83.7+39.79i,21.22+93.31i,13.7+6.98i,31.33+72.59i,66.61+77.73i,4.02+81.41i,99.06+13.62i,51.93+25.51i,40.15+12.04i,51.9+84.38i,30.86+88.22i,87.65+15.21i,65.59+5.04i,40.23+92.51i,12.36+65.8i,15.82+91.16i,56.89+40.62i,16.82+9.1i,29.75+89.94i,48.81+15.06i,82.45+92.96i,25.86+78.99i,38.52+53.97i,91.29+70.38i,34.5+38.16i,98.48+94.99i,40.85+7.9i,51.05+92.73i,33.26+5.67i,93.13+47.86i,1.4+56.55i,67.46+79.47i,52.55+25.97i,92.24+71.29i
20.57+23.58i,31.82+30.87i,24.85+54.92i,34.03+19.19i,96.59+21.81i,31.06+6.52i,58.06+13.92i,37.82+47.24i,73.16+44.79i,99.03+55.27i,66.33+80.87i,5.81+68.82i,63.57+20.09i,36.99+94.62i,66.88+20.83i,19.6+96.58i,65.35+18.81i,6.39+98.63i,81.91+81.92i,22.33+51.44i,1.66+89.87i,68.08+78.64i,22.45+58.39i,79.34+0.96i,54.28+64.79i,5.69+39.75i,36.37+4.51i,68.0+9.37i,30.35+82.81i,73.49+24.3i,7.27+84.27i,56.65+96.42i,51.24+86.35i,4.56+97.39i,75.26+70.33i,90.12+21.96i,59.03+74.51i,99.54+71.59i,67.16+35.22i,80.45+8.04i,89.94+92.7i,14.02+96.49i,52.5+32.69i,98.55+36.44i,65.24+95.48i,99.6+96.61i,32.84+7.56i,78.74+36.47i,23.26+15.7i,66.26+65.83i,27.56+76.52i,50.77+89.87i,9.34+0.45i,14.48+86.11i,79.89+67.58i,53.04+59.11i,63.85+29.11i,90.01+57.66i,54.45+73.28i,16.29+46.96i,49.12+79.64i,30.65+91.97i,8.48+32.8i,7.14+85.8i
21.11+66.33i,8.84+13.11i,19.54+45.07i,75.57+64.06i,15.99+46.03i,20.6+34.65i,67.99+13.81i,96.24+21.12i,69.01+91.03i,17.72+83.49i,27.75+20.78i,34.14+26.7i,83.8+64.36i,45.99+64.52i,3.84+6.46i,98.2+95.66i,61.14+2.13i,4.77+67.58i,50.45+8.37i,81.91+18.35i,79.22+63.54i,90.15+79.46i,7.2+87.32i,15.26+38.11i,85.11+94.66i,59.58+99.66i,28.23+46.72i,81.16+65.85i,50.04+79.02i,54.99+82.11i,95.53+85.56i,65.03+72.78i,81.15+75.72i,35.14+2.92i,15.04+26.26i,25.31+60.33i,0.3+26.7i,50.0+85.69i,19.1+7.73i,1.18+52.78i,5.81+95.11i,34.05+10.54i,62.14+75.43i,82.64+88.49i,61.35+90.19i,5.19+19.52i,68.94+35.58i,51.15+37.8i,43.49+55.26i,88.27+92.43i,88.01+98.0i,98.02+49.7i,61.01+44.45i,40.96+30.53i,44.03+67.41i,5.81+45.21i,66.76+58.88i,42.59+77.48i,83.9+65.27i,83.27+91.91i,36.95+53.55i,39.66+16.33i,29.51+38.98i,23.43+15.83i
78.62+10.41i,46.25+87.91i,16.45+33.42i,42.07+37.62i,80.18+81.74i,31.58+22.04i,30.59+55.13i,94.19+45.0i,83.97+82.03i,7.06+3.53i,30.81+12.8i,67.03+39.71i,96.47+44.73i,92.73+25.8i,28.57+10.59i,82.98+6.48i,36.92+19.44i,85.47+16.98i,60.93+89.66i,78.24+91.39i,91.06+2.41i,93.29+24.78i,99.66+63.39i,68.84+9.42i,47.64+50.72i,38.03+28.25i,6.19+77.24i,21.53+21.98i,86.25+91.32i,12.1+68.14i,74.09+17.12i,42.53+45.66i,72.03+47.82i,61.0+99.12i,83.14+23.33i,47.71+8.57i,73.02+45.76i,51.71+30.65i,82.3+78.22i,23.39+75.29i,31.34+66.4i,80.6+36.45i,78.68+91.36i,8.26+86.14i,17.93+25.87i,11.96+28.73i,6.22+17.61i,37.96+69.96i,0.79+30.08i,62.43+27.36i,57.73+73.11i,91.55+40.47i,85.34+36.57i,47.11+71.86i,27.88+59.54i,74.43+60.93i,19.12+80.35i,19.26+99.42i,63.91+68.52i,21.03+70.56i,25.68+93.95i,24.55+83.82i,31.47+63.37i,22.27+59.28i
80.43+85.74i,39.33+7.55i,68.21+36.31i,37.57+33.25i,26.7+75.12i,81.95+14.61i,99.46+92.41i,33.01+28.75i,20.21+68.16i,36.5+56.82i,94.55+10.59i,31.52+62.67i,76.87+34.83i,21.86+89.29i,47.69+52.8i,61.04+73.08i,19.87+94.88i,69.51+77.86i,49.31+81.93i,32.48+32.73i,26.01+19.77i,89.11+8.96i,75.41+59.15i,38.29+60.56i,95.05+25.34i,0.46+39.23i,30.4+30.29i,31.06+34.33i,80.04+57.95i,39.38+23.58i,53.58+80.48i,76.13+67.19i,41.14+34.19i,57.91+76.72i,53.49+45.35i,51.44+85.75i,70.29+36.38i,20.99+2.84i,68.54+89.27i,45.35+36.02i,35.37+97.47i,15.09+72.61i,44.79+10.93i,94.56+30.54i,31.1+81.0i,96.8+46.28i,54.59+17.52i,26.13+21.76i,29.59+77.67i,65.8+90.08i,86.22+79.53i,51.2+4.35i,17.92+23.49i,58.32+6.98i,49.13+1.65i,65.93+18.84i,86.21+61.16i,83.22+8.77i,22.72+61.32i,97.47+30.99i,23.35+28.75i,2.79+12.12i,18.15+42.67i,48.0+78.87i
40.55+46.85i,49.29+68.67i,1.08+64.09i,56.48+57.1i,72.88+6.73i,79.73+77.9i,85.38+25.4i,13.38+47.81i,91.08+66.99i,24.23+40.18i,12.67+90.67i,67.55+36.14i,8.43+72.53i,29.48+47.54i,48.39+95.34i,48.65+15.41i,62.26+3.47i,38.48+46.18i,64.84+10.47i,13.71+27.51i,33.0+74.24i,55.62+64.58i,40.63+6.05i,47.77+92.78i,45.07+25.2i,37.9+31.81i,31.94+97.55i,93.41+70.27i,98.66+16.15i,27.62+10.59i,21.37+57.28i,33.72+36.92i,23.19+28.24i,29.97+20.49i,19.72+12.46i,86.24+48.08i,75.15+0.17i,2.84+74.69i,93.38+51.61i,50.49+11.38i,90.05+79.09i,29.69+56.38i,5.03+89.75i,49.32+57.73i,2.62+36.96i,80.73+95.28i,91.14+73.85i,89.52+85.71i,41.22+3.69i,58.05+55.35i,65.67+15.98i,0.69+31.0i,20.9+10.44i,62.42+7.22i,36.63+31.83i,70.63+11.24i,19.61+34.42i,39.22+60.99i,53.69+55.22i,12.44+34.4i,34.78+59.0i,56.83+91.09i,43.25+50.02i,71.83+36.59i
0.63+48.03i,94.99+14.8i,39.31+60.11i,31.2+52.57i,85.3+5.25i,83.29+25.16i,18.95+96.4i,66.63+81.16i,35.67+1.49i,49.55+17.98i,90.23+34.72i,38.26+35.23i,56.95+86.21i,12.25+85.19i,53.39+37.26i,24.98+35.06i,81.56+59.01i,67.63+95.03i,38.99+75.42i,95.57+41.97i,20.45+81.36i,82.0+84.95i,58.68+95.6i,74.13+15.81i,11.23+47.13i,32.99+42.93i,30.22+2.0i,35.13+56.31i,27.92+95.31i,16.12+20.24i,9.24+55.07i,45.75+61.82i,34.36+13.47i,22.54+48.23i,33.24+26.66i,60.28+77.81i,2.23+56.42i,27.12+78.71i,64.48+48.37i,24.61+11.81i,21.02+66.45i,33.07+19.15i,15.44+51.78i,66.15+13.91i,54.43+27.2i,64.08+96.88i,16.76+47.59i,94.67+1.25i,39.77+10.45i,8.87+53.25i,17.41+74.11i,9.9+98.1i,14.98+17.16i,94.76+68.81i,28.53+43.35i,56.27+21.66i,22.97+16.31i,42.09+99.4i,60.41+53.18i,90.81+25.11i,32.06+32.34i,67.55+3.37i,58.8+42.14i,30.67+67.52i
75.75+83.32i,58.13+99.37i,91.71+21.42i,66.81+0.38i,2.55+62.39i,59.11+29.54i,34.26+10.0i,24.21+16.13i,74.45+53.67i,62.09+82.31i,78.2+84.46i,49.87+19.16i,41.86+47.88i,2.51+17.21i,38.64+1.24i,81.97+23.75i,52.66+33.38i,11.23+17.85i,71.1+46.75i,81.04+99.47i,44.14+58.38i,64.46+51.74i,22.37+14.98i,54.41+66.03i,11.28+65.97i,88.77+51.02i,27.7+61.35i,60.62+45.09i,63.24+78.53i,20.14+97.39i,61.36+87.11i,41.31+40.08i,36.85+76.91i,48.68+88.66i,18.71+86.73i,97.65+21.84i,16.44+70.58i,74.41+91.85i,11.02+74.67i,26.13+34.33i,24.57+63.69i,77.98+6.69i,28.01+2.34i,47.92+20.31i,56.49+35.57i,44.08+70.36i,37.08+74.91i,40.64+87.12i,55.85+57.66i,50.32+53.07i,36.33+58.41i,6.03+30.51i,30.47+28.28i,95.32+36.42i,28.62+56.5i,20.2+25.83i,45.66+77.19i,74.16+31.32i,3.56+55.63i,13.54+26.45i,4.42+53.21i,40.96+4.09i,26.42+62.82i,23.35+82.4i
48.83+60.93i,80.97+35.59i,66.51+92.88i,86.33+59.63i,87.56+86.05i,72.74+95.45i,11.28+55.46i,95.87+7.26i,5.7+10.69i,10.46+38.2i,70.87+38.22i,13.54+12.41i,41.53+27.64i,74.53+75.51i,64.15+4.97i,70.57+17.2i,36.51+41.34i,30.63+23.54i,25.63+64.34i,59.87+14.35i,51.87+58.24i,59.89+98.23i,0.32+17.16i,60.76+89.47i,55.38+23.73i,36.88+8.51i,20.1+57.89i,21.79+23.06i,3.23+93.54i,77.43+32.29i,29.78+11.3i,97.73+53.72i,48.59+51.02i,39.93+55.27i,60.8+76.64i,6.37+70.76i,45.87+35.88i,16.33+77.73i,52.5+0.39i,14.53+14.64i,88.4+16.77i,33.39+95.8i,31.38+82.2i,74.08+13.46i,79.75+73.99i,4.45+6.07i,64.91+18.15i,20.96+78.63i,65.74+72.8i,23.24+22.85i,76.31+40.34i,9.25+67.39i,89.47+36.67i,92.78+2.74i,75.14+64.42i,0.52+78.33i,71.64+36.74i,28.58+62.69i,20.78+44.61i,88.21+66.93i,27.5+19.61i,82.55+85.39i,61.64+85.45i,92.22+76.64i
57.56+69.53i,18.17+99.36i,44.66+49.49i,17.02+58.7i,44.05+25.68i,45.27+45.76i,22.22+41.97i,46.05+19.5i,59.94+88.44i,45.25+82.63i,98.05+0.48i,34.43+24.06i,6.84+34.52i,61.76+39.28i,17.54+41.71i,73.86+76.25i,78.29+62.44i,48.43+2.45i,48.53+46.27i,13.08+15.68i,17.16+24.57i,39.79+90.21i,1.92+10.85i,80.16+62.72i,24.39+70.08i,99.75+33.24i,33.69+72.31i,23.71+62.09i,73.02+11.76i,26.76+71.61i,94.99+45.03i,7.4+16.85i,90.81+94.59i,88.1+37.67i,3.18+72.34i,61.98+96.89i,14.26+49.75i,70.83+62.06i,84.56+39.8i,54.95+18.62i,80.42+35.59i,54.5+45.86i,11.48+38.92i,69.01+80.67i,94.44+54.19i,28.78+15.15i,77.74+73.94i,92.01+87.86i,33.2+37.54i,64.15+77.16i,20.26+24.84i,97.39+82.09i,12.16+93.27i,30.38+8.54i,61.8+76.07i,56.47+98.27i,22.23+83.15i,2.3+29.88i,30.47+89.59i,0.85+32.57i,79.84+34.18i,39.82+11.69i,82.74+42.65i,96.04+78.65i
