65,65
27.13+13.23i,72.3+6.82i,20.29+20.84i,61.97+67.47i,76.74+17.95i,58.61+52.82i,91.77+81.31i,63.69+67.76i,69.58+11.82i,42.27+58.29i,65.53+97.34i,82.54+7.08i,13.01+96.36i,96.35+27.23i,61.01+5.06i,31.58+50.56i,30.21+86.68i,76.98+93.25i,7.51+38.5i,36.55+16.6i,13.08+79.21i,62.97+4.61i,66.76+54.56i,40.61+2.56i,80.06+51.14i,42.32+8.52i,69.74+88.91i,88.58+42.74i,42.6+70.87i,91.56+57.12i,99.16+40.8i,49.15+54.01i,52.38+72.59i,92.27+17.99i,68.51+31.5i,10.86+48.65i,66.73+96.75i,8.08+61.99i,2.2+34.65i,1.71+20.88i,18.36+80.21i,27.84+57.33i,75.35+13.87i,18.88+7.51i,15.3+16.42i,35.63+84.93i,53.24+93.61i,85.32+55.28i,51.39+81.09i,69.24+70.87i,26.91+83.77i,70.07+23.35i,96.63+20.03i,95.62+79.98i,3.09+11.73i,63.18+52.23i,4.94+0.21i,3.99+5.86i,88.98+29.61i,72.1+8.7i,67.07+53.51i,4.97+96.63i,45.15+19.45i,76.79+22.35i,23.97+91.38i
54.47+87.89i,86.38+95.76i,69.84+58.08i,91.08+82.01i,74.61+96.13i,74.64+44.67i,9.9+88.28i,91.93+44.25i,73.3+31.04i,38.42+47.15i,61.46+11.41i,43.52+69.01i,87.11+63.42i,19.44+17.68i,24.82+5.0i,73.03+84.67i,52.97+59.83i,99.03+0.06i,32.85+9.38i,16.37+78.74i,16.98+91.18i,85.41+20.8i,53.9+21.94i,32.67+65.56i,27.43+72.3i,8.99+40.53i,34.02+71.17i,64.81+19.29i,56.0+72.95i,29.8+41.57i,70.54+58.73i,53.61+23.97i,68.6+75.77i,0.59+18.93i,34.59+16.12i,63.86+99.55i,26.66+84.69i,82.0+89.31i,92.98+59.07i,57.77+32.83i,46.34+9.1i,80.32+45.32i,99.57+2.01i,33.01+56.54i,42.01+22.59i,77.29+61.13i,63.56+78.13i,83.34+23.78i,41.9+8.78i,68.78+63.71i,61.05+67.95i,7.79+38.62i,38.39+37.75i,42.58+48.29i,72.51+97.13i,36.67+5.09i,32.71+33.65i,86.46+15.83i,61.35+58.58i,24.48+9.35i,84.68+88.67i,87.83+65.92i,1.92+4.48i,49.53+73.75i,49.15+91.45i
79.33+26.39i,63.53+6.86i,76.95+66.98i,34.04+2.62i,60.2+12.61i,50.1+35.63i,3.28+41.32i,91.71+44.06i,57.53+33.29i,82.99+8.23i,16.95+74.58i,35.21+73.74i,5.37+6.79i,91.72+44.08i,19.88+91.58i,27.12+73.97i,45.96+6.98i,28.35+19.75i,66.02+73.27i,48.54+88.75i,53.9+25.48i,4.26+47.54i,85.93+85.22i,98.1+13.56i,34.48+40.19i,91.88+28.24i,6.22+55.65i,18.21+51.39i,38.85+92.27i,38.77+23.28i,31.04+12.88i,20.32+43.12i,84.09+65.47i,0.13+6.91i,18.37+97.96i,89.94+35.52i,27.34+36.13i,13.1+41.39i,59.34+7.4i,47.73+99.71i,50.16+3.68i,12.0+32.6i,31.72+66.49i,19.14+16.89i,34.54+97.04i,3.32+6.59i,95.05+48.26i,2.98+1.27i,12.06+85.78i,34.22+80.58i,54.67+56.9i,21.51+26.32i,86.82+45.69i,14.68+75.74i,66.63+39.7i,27.74+61.7i,94.67+88.72i,70.59+33.53i,29.07+31.97i,94.97+36.0i,90.91+93.49i,43.76+21.15i,32.35+9.09i,52.32+92.66i,86.19+44.39i
37.81+5.89i,69.12+36.21i,29.6+96.65i,54.56+97.26i,54.7+20.79i,51.92+80.35i,61.1+11.02i,39.82+78.77i,74.04+87.08i,43.12+88.07i,5.22+40.96i,71.1+89.01i,38.89+82.76i,95.84+5.48i,73.72+80.57i,30.22+81.27i,86.87+11.78i,8.39+45.72i,59.53+57.27i,79.35+80.68i,60.36+30.73i,76.54+61.89i,4.45+72.52i,92.97+41.97i,63.15+37.43i,96.19+2.49i,7.89+81.16i,69.49+74.98i,91.93+46.59i,71.9+40.85i,91.35+61.47i,45.97+36.86i,45.39+46.27i,57.57+58.27i,11.01+51.55i,72.4+6.83i,23.69+81.7i,84.57+48.33i,93.43+91.97i,86.3+75.66i,29.91+60.23i,24.06+22.84i,20.42+97.91i,37.63+85.46i,60.17+40.3i,84.08+76.71i,30.77+87.17i,67.47+7.64i,15.03+0.21i,75.5+97.86i,51.53+20.51i,49.33+52.98i,82.63+45.61i,90.65+49.73i,15.37+95.41i,92.32+36.19i,79.1+73.4i,3.35+75.68i,35.77+36.06i,52.26+36.59i,15.96+17.04i,19.95+50.17i,68.63+23.23i,37.77+66.62i,63.6+54.99i
8.02+39.36i,91.54+9.23i,2.72+63.35i,84.54+55.13i,37.08+41.91i,22.86+70.31i,26.58+9.06i,76.17+90.3i,46.95+5.26i,60.99+60.3i,81.75+69.01i,93.74+56.54i,35.52+55.27i,47.36+9.8i,6.09+23.6i,21.55+72.88i,23.88+83.6i,71.45+64.58i,32.96+54.28i,0.62+25.46i,8.73+64.51i,65.35+45.06i,70.49+83.32i,76.35+97.56i,58.45+16.39i,46.79+37.53i,0.36+0.72i,66.57+87.77i,71.94+53.16i,99.51+9.54i,88.92+36.66i,67.37+47.96i,97.48+91.68i,36.91+84.36i,35.38+23.42i,22.81+23.97i,61.37+78.25i,44.06+6.55i,2.77+68.29i,43.66+80.35i,90.35+35.98i,49.83+76.71i,79.18+34.25i,28.87+56.44i,41.04+28.18i,51.47+98.61i,89.58+23.95i,49.72+63.12i,26.89+62.01i,59.12+83.69i,48.09+54.48i,78.39+49.86i,17.35+50.38i,31.18+78.9i,16.83+64.21i,20.21+56.53i,26.97+24.67i,52.23+55.36i,95.85+4.18i,26.65+19.01i,91.75+39.87i,8.3+84.64i,1.88+53.39i,74.88+57.61i,73.77+30.38i
81.24+54.3i,9.02+9.12i,73.28+3.93i,71.9+66.17i,58.81+12.03i,68.3+59.14i,93.84+30.56i,15.86+6.81i,50.68+88.15i,26.22+91.54i,57.83+33.19i,69.78+76.22i,36.31+85.02i,3.18+45.49i,35.9+91.86i,32.51+16.77i,28.32+93.98i,26.92+13.84i,57.31+24.29i,11.05+10.8i,58.76+98.89i,88.59+27.86i,43.64+24.63i,86.66+22.68i,83.31+44.18i,90.21+91.05i,92.93+34.48i,59.8+19.07i,31.02+78.61i,18.06+83.01i,15.12+17.87i,68.91+57.12i,40.43+62.73i,77.62+76.65i,65.29+83.68i,18.19+65.48i,64.42+12.7i,99.6+74.72i,77.88+37.69i,54.75+22.8i,31.18+53.48i,21.25+29.97i,53.91+5.37i,36.04+41.44i,81.67+96.71i,89.12+44.4i,19.78+32.01i,52.06+31.7i,89.66+37.93i,26.45+11.68i,76.71+58.91i,85.55+81.92i,80.58+77.67i,18.15+16.34i,18.69+46.14i,27.0+54.56i,1.01+94.19i,96.32+24.53i,30.04+0.96i,90.77+57.55i,31.29+4.24i,20.79+6.6i,72.2+96.51i,47.3+2.36i,97.91+89.11i
83.24+26.11i,69.14+72.33i,34.2+70.01i,19.16+34.25i,62.38+22.94i,77.71+72.83i,24.74+28.85i,20.44+27.94i,35.07+66.89i,72.69+9.84i,50.46+63.36i,36.25+37.11i,52.05+36.47i,23.77+63.41i,35.84+8.25i,0.64+77.23i,70.21+12.11i,7.36+72.97i,42.55+47.69i,36.56+37.96i,5.32+34.41i,97.72+64.81i,6.07+70.75i,30.21+92.02i,21.51+1.74i,9.85+56.46i,41.15+31.27i,77.82+7.57i,47.45+42.53i,96.93+81.62i,24.07+50.31i,30.91+45.94i,63.27+89.46i,21.75+32.69i,77.42+11.13i,53.06+17.28i,77.02+5.47i,74.33+98.96i,78.92+2.61i,73.23+73.06i,91.84+37.9i,54.46+92.71i,68.81+22.71i,96.92+83.82i,69.13+24.96i,16.35+63.24i,90.31+16.05i,29.23+9.93i,94.8+94.85i,36.79+56.94i,13.97+5.34i,65.96+79.26i,8.09+17.84i,54.31+74.15i,57.41+81.49i,30.51+82.29i,97.54+13.42i,74.01+35.05i,44.04+17.94i,63.83+61.27i,2.71+49.83i,91.67+25.7i,24.79+33.33i,75.8+78.83i,2.32+60.32i
26.18+98.41i,13.03+87.02i,24.48+37.56i,32.12+8.16i,96.05+7.27i,85.43+10.03i,38.43+0.26i,8.81+84.08i,83.84+24.38i,1.83+16.2i,22.84+68.11i,44.29+59.56i,35.85+44.3i,44.49+18.85i,75.1+77.68i,87.81+39.25i,27.54+14.29i,57.38+15.03i,82.01+49.25i,59.85+72.2i,40.26+68.43i,77.22+92.3i,53.86+82.51i,66.25+74.03i,94.1+2.8i,8.71+32.64i,10.68+8.05i,72.98+4.94i,61.47+58.56i,74.91+71.47i,5.84+96.51i,9.39+55.95i,44.9+13.57i,11.37+82.43i,66.65+63.32i,58.82+41.22i,58.24+62.43i,79.14+12.45i,2.33+86.58i,92.13+50.6i,52.21+70.91i,90.5+28.63i,67.06+20.66i,73.28+93.87i,76.13+23.16i,91.92+7.42i,34.33+42.6i,6.38+70.76i,63.32+26.85i,54.45+27.1i,72.74+24.64i,21.64+19.51i,66.58+12.68i,64.56+7.8i,55.44+2.85i,97.53+48.89i,85.31+61.64i,0.84+91.78i,99.46+63.33i,5.88+40.25i,38.62+65.2i,87.82+43.92i,24.5+73.24i,10.18+96.93i,8.82+40.35i
59.22+41.04i,86.27+92.11i,55.25+3.94i,37.61+97.36i,84.88+98.35i,23.29+79.45i,8.34+60.63i,10.68+16.95i,61.59+80.17i,68.03+47.32i,88.03+40.58i,49.09+21.36i,49.56+39.89i,24.44+70.27i,79.51+5.09i,29.23+13.49i,17.6+29.56i,99.44+67.33i,8.21+9.71i,79.12+30.66i,98.43+96.71i,42.12+70.66i,53.75+80.92i,22.04+78.69i,30.19+49.16i,25.82+76.92i,25.33+21.78i,76.41+36.08i,0.83+33.74i,10.55+23.12i,99.45+1.61i,9.29+24.46i,39.76+18.89i,89.42+55.47i,14.14+36.28i,35.56+29.05i,73.91+25.19i,57.75+87.4i,9.63+12.1i,67.3+36.79i,13.21+50.53i,27.57+20.62i,56.21+5.36i,4.91+11.03i,18.2+48.6i,24.9+76.27i,97.91+7.95i,43.58+60.0i,7.45+81.74i,31.04+93.55i,78.8+88.83i,50.11+86.49i,97.47+1.7i,35.8+71.31i,77.02+2.3i,96.49+87.89i,0.93+81.48i,10.3+68.76i,28.8+69.89i,93.97+2.67i,12.94+14.92i,27.95+39.91i,12.26+77.13i,34.91+0.66i,20.41+81.73i
43.89+22.05i,38.83+95.29i,48.93+22.56i,96.64+74.68i,4.96+61.11i,52.59+66.85i,95.85+8.55i,52.31+83.04i,37.59+64.35i,8.31+44.01i,84.0+4.83i,4.38+60.88i,36.33+1.55i,19.67+69.77i,20.58+54.64i,16.25+14.56i,53.6+11.04i,52.66+0.81i,48.29+28.15i,73.32+5.72i,32.72+7.78i,30.17+86.6i,72.45+18.05i,5.66+27.38i,49.45+37.86i,30.42+36.56i,82.25+28.87i,10.38+45.55i,87.54+66.25i,75.23+46.85i,80.42+54.68i,49.3+76.02i,82.08+12.49i,59.04+85.76i,54.75+86.47i,61.94+41.0i,92.94+56.44i,65.51+40.61i,72.47+5.76i,84.92+86.59i,19.86+28.68i,53.02+5.93i,82.06+70.07i,53.76+89.73i,88.54+74.74i,70.43+50.75i,13.65+64.65i,43.81+90.84i,36.36+83.43i,16.48+3.87i,88.96+70.84i,68.44+21.83i,40.36+97.72i,52.0+0.86i,5.33+49.9i,81.17+58.89i,33.09+42.38i,22.54+51.63i,72.95+7.88i,36.42+59.87i,33.06+85.17i,12.66+50.62i,10.28+63.14i,84.13+52.95i,61.62+46.81i
51.48+53.09i,17.84+31.04i,83.45+48.59i,77.71+11.42i,53.35+49.66i,25.05+8.21i,16.22+99.14i,30.05+48.85i,67.23+34.05i,29.69+71.43i,10.55+5.57i,63.26+12.54i,34.41+78.41i,77.17+37.96i,82.26+21.14i,64.37+75.18i,45.69+85.21i,93.25+65.48i,98.85+22.74i,38.0+23.78i,8.3+54.57i,46.31+43.43i,63.85+34.56i,77.06+57.11i,19.64+46.7i,8.43+94.08i,91.18+3.38i,24.8+90.42i,89.53+42.85i,49.05+21.58i,47.26+45.86i,94.13+92.99i,69.79+28.48i,73.68+52.55i,57.08+90.55i,93.25+70.02i,63.71+12.07i,9.46+84.86i,68.73+48.57i,26.93+44.89i,56.84+52.43i,91.77+32.79i,71.31+67.7i,52.95+95.34i,50.8+83.51i,80.71+38.11i,11.74+75.53i,80.76+85.74i,40.32+39.07i,54.9+94.75i,52.77+54.88i,78.09+3.69i,55.98+52.29i,67.94+51.69i,9.06+41.99i,64.67+55.79i,30.37+90.37i,82.19+72.02i,24.61+13.91i,82.76+42.75i,85.21+23.67i,93.58+51.32i,40.4+80.0i,19.2+93.45i,85.78+16.47i
38.67+23.52i,4.16+73.68i,74.35+51.7i,78.87+82.83i,25.14+69.37i,3.42+97.79i,51.31+13.97i,89.14+12.18i,57.99+17.42i,25.48+59.8i,13.1+90.61i,62.12+64.2i,13.63+70.03i,83.54+27.58i,24.6+9.31i,83.37+96.24i,29.64+71.27i,14.54+96.02i,62.79+96.59i,18.18+64.81i,30.19+51.8i,20.15+17.99i,69.18+49.81i,32.56+26.95i,25.94+71.18i,4.76+64.76i,99.31+92.81i,2.95+66.15i,43.83+35.26i,12.88+90.29i,47.83+0.57i,72.79+81.57i,38.09+26.61i,49.12+86.58i,91.61+47.82i,87.6+87.72i,28.86+45.58i,31.43+76.63i,83.46+61.33i,9.68+39.49i,2.71+39.9i,14.12+42.04i,85.18+0.91i,82.97+23.54i,29.06+72.66i,0.15+78.47i,55.6+83.34i,3.23+32.85i,80.59+79.59i,28.35+62.12i,1.18+60.91i,5.73+97.77i,1.79+44.91i,22.41+10.97i,72.37+7.89i,50.58+20.53i,0.01+60.72i,28.44+51.05i,15.17+38.13i,97.23+39.39i,79.23+84.29i,31.73+32.54i,64.65+95.14i,15.15+49.07i,62.95+26.72i
3.71+15.75i,60.53+4.39i,19.04+43.16i,6.96+20.73i,84.82+63.98i,54.59+12.89i,49.29+62.72i,0.36+52.01i,63.68+69.27i,20.31+84.18i,93.44+1.49i,24.63+77.47i,59.2+83.6i,77.39+84.73i,70.71+80.92i,78.31+37.42i,5.12+45.66i,31.38+44.89i,52.04+20.11i,47.93+44.23i,1.35+48.9i,25.47+46.16i,69.52+49.47i,74.16+22.34i,20.3+3.72i,86.89+57.56i,30.33+45.42i,22.83+87.82i,83.37+52.66i,39.39+41.29i,44.55+35.14i,59.07+71.78i,69.29+64.43i,19.25+37.16i,74.63+70.19i,85.29+74.29i,21.53+72.44i,70.43+25.52i,68.79+37.35i,96.56+34.08i,76.75+88.93i,75.57+20.39i,45.14+75.56i,69.68+62.22i,98.73+56.66i,37.11+52.8i,78.83+53.06i,48.99+86.04i,29.96+81.97i,27.58+76.06i,19.12+91.88i,61.42+52.24i,72.91+7.99i,13.49+49.62i,82.86+6.0i,38.32+98.07i,24.26+40.67i,40.0+44.38i,4.66+69.7i,62.66+35.57i,37.88+85.52i,24.81+24.75i,19.64+32.06i,61.76+41.02i,71.05+45.34i
49.69+9.72i,22.92+86.69i,88.8+53.65i,88.53+55.16i,83.61+7.02i,38.13+59.63i,34.82+66.4i,1.66+77.18i,61.36+18.58i,17.75+99.76i,16.99+72.54i,44.48+67.7i,49.86+29.01i,68.67+50.69i,80.53+44.01i,68.14+36.27i,94.24+84.84i,32.41+6.82i,63.62+40.65i,25.42+74.94i,34.25+22.94i,51.13+28.34i,20.15+42.77i,27.43+35.35i,74.02+88.33i,28.68+62.63i,85.6+2.04i,2.57+72.0i,55.69+13.58i,37.16+85.04i,85.28+95.48i,35.52+8.74i,78.91+0.43i,40.37+63.96i,58.88+92.88i,48.74+51.15i,76.29+38.98i,77.43+33.54i,76.21+54.67i,20.71+51.58i,52.53+64.02i,73.63+13.92i,5.71+24.19i,63.12+9.03i,26.65+15.68i,91.79+99.17i,9.09+98.01i,9.82+2.11i,65.97+13.4i,90.86+66.14i,13.09+72.73i,86.77+80.21i,49.31+77.99i,77.27+63.06i,59.24+27.45i,28.54+30.22i,43.06+14.57i,89.36+8.22i,13.88+86.91i,59.91+17.85i,83.52+4.24i,84.58+75.37i,44.66+94.29i,5.14+57.13i,4.1+70.65i
4.66+79.52i,55.61+41.79i,38.92+29.86i,4.08+48.66i,7.26+13.69i,8.27+78.55i,68.23+77.3i,87.45+82.51i,5.97+72.08i,89.67+86.09i,55.32+4.31i,44.2+11.21i,7.64+58.3i,32.91+67.48i,83.19+47.54i,25.33+26.72i,92.32+55.9i,24.71+93.45i,60.18+70.32i,28.14+90.23i,81.23+79.57i,40.36+83.29i,56.91+27.75i,90.74+59.76i,43.47+83.35i,15.7+35.44i,52.5+28.57i,61.53+92.58i,89.36+70.96i,9.77+73.13i,3.37+33.66i,86.13+12.42i,59.63+52.65i,35.29+7.3i,21.81+44.44i,11.59+72.11i,23.55+44.09i,98.14+41.81i,56.34+70.77i,35.97+97.35i,53.85+52.21i,5.41+8.89i,29.28+32.28i,41.26+87.52i,27.47+16.84i,23.86+88.39i,30.83+83.46i,63.6+62.18i,41.22+35.34i,51.37+64.53i,3.44+84.36i,2.73+58.08i,23.85+98.02i,94.61+22.58i,76.97+52.24i,31.59+39.44i,37.51+19.64i,29.36+85.99i,23.73+74.25i,8.1+39.38i,39.49+34.69i,36.57+92.14i,73.14+26.82i,45.01+36.5i,47.01+46.11i
3.85+68.22i,76.28+89.16i,30.35+21.1i,12.85+46.62i,70.05+93.93i,15.13+89.31i,14.3+55.53i,16.87+24.44i,92.64+36.26i,62.07+33.59i,75.78+88.63i,87.76+53.88i,69.07+38.54i,47.49+22.94i,60.7+24.24i,33.33+2.46i,38.48+57.14i,24.65+25.69i,92.62+46.74i,48.41+33.44i,79.68+55.92i,95.57+16.35i,16.23+60.56i,19.01+69.07i,31.4+6.71i,30.32+24.06i,21.06+55.54i,25.7+16.4i,73.79+36.72i,17.69+99.27i,30.57+26.2i,36.71+24.67i,58.68+42.04i,88.68+48.97i,41.29+44.52i,27.23+88.49i,28.39+52.18i,16.1+45.42i,87.62+51.37i,39.57+25.09i,46.83+62.34i,17.97+21.37i,93.2+60.8i,27.19+57.18i,87.06+15.34i,58.12+9.73i,57.15+34.73i,5.43+60.58i,86.01+85.67i,71.25+41.62i,19.71+88.1i,26.74+43.16i,34.2+80.69i,10.46+67.05i,29.86+31.72i,68.6+52.11i,24.69+81.53i,37.49+51.76i,81.25+38.46i,92.5+42.32i,3.44+76.12i,65.61+54.55i,28.19+7.12i,89.44+95.66i,44.76+20.07i
33.51+67.51i,23.32+41.47i,70.4+5.86i,83.28+6.83i,49.97+9.55i,92.8+35.27i,54.46+13.31i,56.13+1.72i,46.23+0.69i,51.64+34.8i,62.01+55.83i,62.91+74.74i,85.51+39.99i,56.48+6.37i,56.83+70.36i,28.34+27.84i,85.9+61.58i,57.83+70.19i,62.76+15.7i,72.11+60.92i,3.38+10.23i,18.35+52.54i,37.69+95.46i,17.8+63.01i,15.7+31.46i,0.88+45.12i,35.28+37.76i,30.24+88.34i,26.35+11.77i,27.06+32.03i,37.98+31.57i,33.51+2.29i,35.58+4.37i,42.85+84.35i,47.03+10.81i,18.77+20.14i,27.56+14.78i,78.83+79.38i,9.24+69.16i,91.35+99.72i,62.76+83.06i,74.77+27.25i,24.72+85.5i,94.5+10.9i,46.28+32.12i,34.99+75.81i,1.4+53.59i,0.14+87.4i,3.8+56.11i,39.22+63.33i,52.3+96.38i,13.82+47.22i,35.39+42.05i,41.8+18.68i,59.74+37.78i,8.89+51.74i,61.62+76.74i,75.92+44.44i,53.46+78.47i,25.51+34.38i,93.23+54.67i,78.88+78.43i,66.69+92.9i,93.18+35.76i,43.06+27.15i
51.86+1.74i,28.2+67.13i,37.96+86.94i,25.31+28.46i,67.26+87.14i,81.07+58.56i,91.05+68.29i,21.24+87.35i,68.16+38.04i,91.23+79.35i,48.53+22.43i,33.55+31.64i,79.15+66.82i,80.0+99.72i,82.1+78.42i,98.59+6.24i,87.88+96.58i,9.42+35.19i,23.27+11.41i,88.18+65.75i,35.31+57.62i,92.09+72.3i,76.9+87.53i,69.45+41.47i,55.51+20.7i,72.62+98.55i,99.38+13.76i,2.72+40.51i,32.9+28.49i,47.68+10.39i,82.02+79.71i,63.58+84.93i,23.81+59.96i,15.46+35.92i,27.85+77.29i,91.64+54.28i,52.33+60.83i,73.67+44.64i,66.48+6.07i,20.97+69.38i,12.82+41.31i,90.58+75.13i,82.37+48.91i,81.28+19.1i,76.15+20.58i,9.13+30.46i,96.77+20.02i,57.29+50.94i,40.82+84.83i,79.18+98.03i,37.84+69.05i,53.16+20.05i,36.92+50.89i,49.2+83.39i,49.32+30.25i,34.43+49.31i,54.52+26.73i,80.02+44.86i,2.86+81.11i,97.81+26.22i,79.66+89.13i,64.93+50.75i,62.97+12.48i,85.83+25.89i,52.88+17.24i
70.64+97.41i,76.9+70.84i,32.83+84.78i,20.12+41.04i,1.17+57.55i,3.96+33.15i,40.68+43.26i,56.58+60.0i,1.77+69.57i,0.19+10.42i,2.55+87.62i,88.76+4.45i,3.92+83.37i,11.58+21.51i,78.9+78.21i,8.89+50.5i,39.95+71.03i,47.3+28.37i,22.03+64.38i,29.29+30.94i,6.1+29.69i,19.28+69.56i,31.61+17.61i,41.98+9.66i,46.5+73.99i,21.78+26.62i,74.42+97.07i,5.02+19.16i,30.03+63.28i,31.95+20.13i,47.24+83.37i,15.88+40.51i,9.05+43.48i,88.87+8.45i,46.33+68.04i,82.52+51.84i,21.64+26.67i,59.99+31.34i,41.09+88.8i,36.14+8.11i,48.72+17.63i,38.53+74.83i,2.13+46.02i,16.89+36.6i,78.2+58.44i,14.09+79.47i,78.47+10.94i,67.54+48.72i,30.99+80.14i,0.54+72.29i,54.49+10.97i,33.02+0.4i,35.55+15.0i,40.82+89.7i,75.51+29.54i,10.86+3.25i,14.33+56.47i,8.03+34.69i,70.39+2.85i,48.95+95.41i,56.76+25.4i,8.72+2.15i,1.94+24.78i,62.6+8.59i,89.66+29.36i
16.35+18.24i,63.32+60.48i,93.76+14.37i,38.4+60.58i,82.64+67.24i,37.07+46.87i,6.71+47.25i,90.99+58.15i,61.37+36.15i,9.22+90.31i,13.86+50.39i,70.34+52.11i,22.32+20.54i,66.92+46.86i,91.7+2.86i,52.91+97.61i,16.95+92.09i,40.01+21.01i,78.52+89.32i,62.55+38.96i,89.38+80.88i,80.88+12.36i,7.87+64.98i,44.64+42.59i,68.46+61.12i,50.36+24.61i,30.25+55.24i,48.77+47.15i,6.01+95.71i,27.34+65.96i,53.17+48.09i,16.02+40.05i,1.08+4.72i,43.59+75.87i,18.09+86.88i,27.71+54.46i,63.46+66.1i,11.1+40.79i,96.55+96.8i,6.35+96.14i,8.67+46.21i,4.8+88.28i,24.54+66.14i,26.12+65.97i,31.6+34.51i,53.24+86.78i,17.15+82.55i,78.89+82.92i,99.52+80.75i,49.69+69.14i,0.23+39.01i,70.18+24.02i,26.67+99.62i,87.51+17.72i,92.33+88.24i,78.99+70.23i,30.49+71.19i,5.32+42.09i,8.78+25.52i,77.24+0.89i,28.59+73.73i,98.87+32.03i,58.12+75.77i,20.38+72.48i,7.03+53.13i
79.57+44.25i,0.75+91.67i,45.08+68.51i,36.31+15.12i,32.7+48.57i,13.23+1.59i,22.26+75.4i,42.56+60.57i,62.75+27.13i,60.6+5.07i,27.32+52.05i,72.89+92.47i,18.19+1.69i,55.32+60.01i,77.06+30.84i,52.88+65.52i,91.95+85.1i,42.7+17.49i,62.24+25.48i,75.93+76.7i,19.82+20.38i,77.26+46.88i,83.46+79.6i,37.51+68.97i,8.32+1.35i,87.34+77.11i,47.02+92.59i,74.89+46.24i,16.55+31.05i,58.66+46.51i,73.9+29.45i,31.92+69.58i,79.35+36.65i,71.74+94.54i,67.57+91.48i,34.8+19.57i,80.19+79.48i,94.96+52.85i,91.8+30.67i,58.66+76.07i,65.17+90.35i,65.44+41.97i,27.64+61.18i,70.62+23.82i,91.98+98.06i,58.45+60.54i,85.04+62.55i,2.92+99.87i,8.58+64.37i,2.21+15.39i,18.84+20.64i,10.66+44.63i,50.92+27.78i,1.08+80.79i,86.24+42.03i,36.9+83.71i,56.82+1.46i,35.31+70.15i,97.02+91.95i,36.07+43.95i,45.67+31.73i,99.52+3.5i,0.18+43.77i,87.86+49.99i,36.15+12.36i
63.31+93.64i,50.54+29.02i,24.56+4.19i,6.28+47.45i,69.36+80.4i,4.33+14.25i,94.27+51.92i,4.01+59.42i,28.54+14.94i,82.02+91.65i,9.94+13.08i,55.61+13.22i,51.75+81.45i,61.78+31.68i,88.22+16.86i,97.44+13.54i,75.51+91.37i,48.02+22.0i,22.76+92.21i,13.75+20.87i,81.51+89.85i,22.58+46.19i,51.31+80.38i,86.16+85.61i,34.23+62.21i,95.97+4.02i,39.84+61.9i,74.19+6.88i,50.55+37.44i,19.91+95.03i,89.99+16.18i,19.44+51.8i,56.5+72.89i,6.26+65.43i,94.27+65.53i,89.62+39.1i,60.19+18.29i,3.56+51.65i,46.62+53.1i,53.63+3.61i,3.8+25.89i,30.05+29.99i,97.86+39.24i,99.45+46.85i,19.88+90.81i,33.88+49.5i,19.27+62.46i,68.48+99.92i,72.28+44.85i,38.86+44.82i,84.31+13.51i,29.85+20.43i,86.82+7.25i,38.62+8.87i,15.38+8.32i,26.49+81.72i,96.09+60.83i,88.13+82.51i,32.41+40.44i,20.76+48.0i,34.48+25.84i,75.71+12.37i,31.3+92.9i,95.57+35.31i,47.25+22.8i
27.52+76.82i,52.63+11.89i,22.66+97.19i,42.31+98.51i,7.43+44.32i,96.53+83.98i,38.69+11.99i,64.54+69.37i,24.75+67.75i,74.12+42.97i,21.31+99.06i,4.73+50.67i,80.88+33.63i,91.78+78.57i,37.91+48.95i,6.08+10.54i,54.87+51.18i,77.66+72.76i,21.68+5.76i,76.3+38.57i,43.95+82.03i,33.26+48.61i,2.68+13.59i,14.92+36.11i,77.04+20.56i,36.6+75.88i,43.23+76.66i,67.58+35.08i,80.48+84.79i,9.48+16.4i,18.08+32.98i,53.16+45.14i,41.06+9.88i,11.84+92.73i,30.2+76.68i,99.84+57.66i,35.55+97.12i,32.9+70.51i,93.89+70.76i,35.58+66.88i,34.07+87.99i,63.9+5.08i,95.28+0.25i,52.75+49.05i,23.81+2.87i,11.85+60.43i,75.34+48.04i,68.62+86.17i,84.96+45.17i,72.0+37.54i,28.73+3.5i,3.67+93.45i,22.68+99.2i,43.8+86.51i,57.4+55.66i,45.26+6.98i,31.15+53.17i,60.75+41.94i,89.5+39.96i,21.71+75.56i,40.81+49.92i,48.71+77.43i,57.19+41.97i,89.19+51.43i,93.25+41.94i
