100,100
10.59+84.47i,85.26+80.12i,71.76+78.37i,73.81+97.32i,66.83+7.64i,4.7+87.4i,95.42+74.24i,11.2+64.87i,61.76+76.03i,13.28+3.91i,91.81+11.91i,59.19+32.63i,34.95+10.21i,32.65+71.34i,56.34+53.87i,66.0+97.21i,78.99+56.2i,73.24+96.0i,39.56+0.46i,91.75+11.3i,77.97+6.87i,35.48+71.33i,56.07+73.32i,49.28+86.77i,88.18+96.51i,67.5+70.58i,97.31+74.37i,12.47+73.37i,88.71+80.04i,65.29+32.79i,44.71+37.22i,14.09+40.97i,22.17+41.93i,97.39+17.78i,58.52+67.79i,20.17+17.47i,28.73+9.11i,40.61+10.97i,80.26+28.58i,97.15+45.75i,35.26+11.03i,13.67+35.07i,85.31+19.61i,39.1+0.77i,23.93+4.56i,55.11+72.98i,71.72+70.09i,41.07+30.58i,97.94+81.3i,70.78+87.77i,87.29+32.31i,45.33+15.54i,81.08+64.99i,99.0+20.31i,43.45+34.5i,64.93+25.74i,52.05+29.59i,29.2+57.24i,48.29+25.55i,97.31+19.37i,93.18+11.87i,11.89+71.33i,89.16+32.01i,43.0+3.74i,39.32+38.19i,82.46+89.6i,67.56+9.98i,90.37+43.16i,1.48+64.94i,17.46+5.13i,49.51+86.6i,33.03+61.83i,43.64+40.41i,47.85+60.72i,54.64+89.49i,64.57+18.4i,66.63+26.09i,5.51+50.1i,32.49+66.16i,52.57+65.68i,36.84+8.44i,8.05+78.13i,68.52+52.07i,37.38+57.39i,90.16+5.76i,62.9+71.71i,22.65+82.43i,46.49+44.94i,39.12+25.87i,15.24+85.22i,46.01+44.5i,29.76+85.01i,65.4+25.4i,57.94+44.23i,66.2+42.71i,89.26+64.56i,17.77+15.37i,12.5+21.55i,73.24+19.39i,3.66+39.45i
58.37+85.83i,55.75+90.43i,92.59+11.97i,5.4+35.69i,3.63+95.09i,82.06+84.5i,14.83+32.47i,56.51+52.94i,27.87+50.31i,20.66+91.02i,82.92+18.3i,88.87+6.16i,12.98+50.08i,87.17+11.03i,8.65+32.38i,66.04+59.68i,84.9+18.2i,4.52+85.4i,6.21+22.87i,94.63+87.89i,99.37+3.0i,27.01+28.03i,29.39+38.88i,95.6+75.4i,94.45+88.64i,39.39+41.64i,66.87+44.49i,33.32+81.13i,47.25+98.9i,53.04+81.08i,4.32+1.08i,93.71+61.35i,20.19+25.61i,50.8+72.04i,39.19+83.52i,17.22+41.63i,91.29+76.52i,62.75+94.06i,22.92+65.49i,96.54+98.54i,96.49+66.04i,8.67+78.6i,70.85+87.19i,96.18+84.74i,91.17+35.7i,68.5+23.54i,15.58+44.91i,96.93+59.68i,31.32+35.88i,26.15+45.77i,3.29+64.62i,14.17+96.74i,22.71+45.82i,20.03+96.18i,19.64+91.32i,10.65+70.65i,86.75+39.32i,47.24+9.2i,99.5+27.14i,51.38+57.93i,53.64+56.77i,19.45+78.5i,84.75+13.62i,64.04+71.81i,42.09+7.17i,27.85+70.8i,87.45+60.32i,25.83+56.09i,45.84+90.4i,97.02+17.74i,92.93+51.45i,53.56+44.89i,95.73+91.76i,19.38+16.28i,28.05+79.72i,76.64+22.16i,16.5+32.79i,45.51+5.02i,58.41+72.52i,56.8+55.79i,10.57+12.11i,85.85+71.6i,86.98+31.5i,87.95+95.46i,71.71+3.32i,69.7+21.87i,63.34+42.58i,80.49+56.28i,51.62+13.14i,26.62+26.24i,35.59+13.45i,48.49+58.55i,69.94+77.26i,13.07+12.32i,36.14+18.82i,57.69+98.13i,33.69+47.14i,30.14+86.81i,98.25+83.14i,97.66+76.67i
41.8+83.62i,20.86+15.79i,67.05+89.01i,88.54+56.73i,32.69+26.2i,6.39+8.23i,97.95+13.85i,7.84+72.26i,34.49+62.08i,66.75+77.16i,48.99+22.7i,84.08+64.39i,43.09+80.95i,44.07+71.22i,2.6+59.26i,12.95+45.74i,35.14+75.75i,88.42+12.93i,23.62+94.39i,58.0+62.12i,92.88+9.87i,97.29+10.7i,57.28+55.97i,88.73+26.32i,87.29+98.45i,42.65+91.64i,25.67+69.5i,7.44+82.98i,68.46+57.79i,11.12+88.79i,61.17+47.09i,84.31+23.42i,75.7+0.87i,16.66+48.17i,58.01+13.47i,71.11+30.15i,3.92+99.91i,41.23+1.58i,7.94+29.56i,82.08+92.86i,7.16+44.35i,6.79+28.8i,57.94+79.12i,93.46+89.15i,95.85+79.92i,94.18+94.78i,30.56+93.81i,70.76+46.33i,7.75+78.51i,56.46+78.95i,80.98+77.1i,59.13+43.62i,48.04+7.68i,14.62+17.91i,54.11+21.53i,32.86+80.91i,44.55+89.51i,2.23+87.85i,10.31+4.23i,92.28+33.68i,70.56+77.96i,81.78+3.35i,2.62+85.2i,85.66+56.94i,49.11+76.35i,27.78+48.14i,72.44+64.42i,95.2+96.62i,25.32+77.9i,63.1+78.27i,65.7+65.68i,42.88+61.18i,75.19+80.35i,34.29+50.7i,86.38+70.93i,87.65+48.42i,30.24+13.72i,75.45+9.25i,15.07+84.99i,90.64+69.75i,17.66+15.77i,52.75+1.77i,35.54+55.03i,32.15+29.85i,8.86+1.56i,11.05+0.28i,82.33+42.11i,58.95+49.14i,80.92+29.07i,11.76+4.43i,35.02+2.64i,41.03+8.03i,34.88+20.63i,24.58+80.69i,74.19+65.98i,60.55+96.67i,40.23+51.45i,62.24+79.61i,81.59+43.18i,11.04+59.55i
12.96+27.97i,99.47+14.43i,29.26+18.75i,12.38+67.14i,30.43+90.67i,18.79+50.25i,16.21+52.54i,6.07+27.92i,26.1+2.66i,7.82+70.15i,53.7+54.12i,38.23+16.87i,37.8+71.81i,40.59+37.57i,42.86+14.98i,6.65+30.4i,68.01+86.7i,3.61+2.44i,53.75+61.54i,0.94+86.27i,57.85+39.68i,90.91+32.68i,38.33+45.24i,45.23+88.39i,60.04+73.74i,56.16+96.37i,7.67+47.27i,23.25+40.21i,68.59+68.89i,72.63+1.83i,36.58+41.31i,85.25+60.52i,69.23+39.22i,12.65+26.19i,44.45+48.68i,70.49+90.49i,85.82+49.24i,98.48+96.07i,59.23+21.96i,64.83+77.16i,13.0+7.64i,69.85+60.66i,13.92+94.96i,37.64+6.45i,96.07+50.91i,8.24+47.77i,32.34+85.17i,4.71+13.56i,61.67+65.88i,28.56+42.77i,61.97+97.36i,19.92+89.94i,84.58+40.78i,38.57+20.98i,80.33+2.49i,74.71+2.58i,68.88+66.21i,2.19+36.8i,51.0+18.83i,0.67+7.36i,81.37+32.68i,46.63+52.37i,20.27+56.04i,2.3+25.08i,31.14+67.96i,79.34+18.57i,5.04+77.72i,37.08+92.75i,32.13+48.4i,27.28+66.07i,50.91+57.86i,60.77+99.96i,65.83+30.21i,10.63+23.32i,55.75+67.73i,32.47+11.82i,67.06+59.78i,95.9+74.3i,28.07+38.81i,1.57+33.43i,99.0+23.46i,92.37+16.96i,49.61+43.58i,29.2+27.88i,23.8+34.88i,70.18+90.81i,85.6+34.43i,16.28+95.41i,0.33+3.99i,86.17+84.83i,25.65+76.74i,97.86+59.12i,91.5+82.96i,74.91+50.74i,70.52+42.94i,64.74+72.28i,97.19+68.84i,93.19+13.69i,45.31+26.62i,30.28+5.0i
93.96+59.92i,55.7+56.72i,63.97+97.94i,52.49+87.37i,12.37+35.92i,1.18+78.08i,0.78+68.5i,2.72+86.14i,46.98+62.62i,25.78+62.7i,96.39+10.03i,88.63+33.39i,70.92+24.19i,1.3+75.77i,82.32+16.46i,35.32+61.83i,17.34+27.39i,46.86+35.25i,63.35+75.63i,15.99+52.66i,21.15+60.1i,76.38+37.66i,44.58+89.0i,78.24+75.63i,68.89+7.12i,48.2+15.72i,16.66+23.45i,73.76+45.37i,6.79+51.63i,6.25+10.78i,1.36+9.07i,28.84+75.28i,97.62+95.52i,6.47+97.92i,69.94+21.99i,34.5+34.74i,34.74+6.03i,55.33+12.02i,41.29+49.37i,75.83+18.89i,43.85+30.67i,63.02+94.2i,34.64+96.48i,43.23+56.45i,89.52+63.15i,0.66+22.41i,50.99+97.52i,95.54+56.74i,72.94+4.38i,24.38+11.94i,3.17+98.9i,8.15+62.1i,46.82+40.16i,27.16+87.62i,24.54+34.04i,29.26+51.35i,14.35+69.8i,83.76+73.77i,91.88+77.21i,79.21+53.21i,72.76+19.96i,3.3+44.84i,9.67+23.0i,90.36+37.43i,60.91+58.72i,83.88+30.02i,51.62+92.5i,78.54+28.29i,88.92+96.79i,59.92+12.67i,93.91+78.91i,5.65+10.63i,43.22+40.91i,27.15+58.79i,68.28+34.06i,98.97+91.8i,41.34+83.76i,64.51+4.13i,53.7+88.05i,16.86+30.27i,64.55+39.8i,56.06+44.86i,91.09+42.64i,0.3+28.66i,11.99+96.93i,59.05+70.69i,48.48+2.06i,78.12+60.56i,20.05+97.15i,70.5+55.53i,25.61+93.83i,65.3+8.24i,50.14+39.96i,69.63+35.01i,60.3+23.63i,53.66+14.46i,60.85+23.24i,34.01+54.31i,97.16+84.71i,80.55+8.82i
1.58+48.06i,52.28+63.42i,20.01+44.14i,54.46+25.83i,27.52+10.98i,64.09+37.85i,91.76+4.94i,46.99+19.05i,80.7+4.31i,47.56+23.16i,18.66+53.31i,53.04+99.3i,70.91+0.65i,84.94+27.63i,63.83+2.38i,26.02+1.13i,80.69+48.67i,19.38+18.58i,0.92+60.3i,16.32+39.61i,46.95+96.96i,37.79+60.82i,48.58+85.68i,70.64+55.57i,17.45+46.37i,41.64+9.17i,73.36+21.45i,80.79+30.04i,99.62+90.7i,44.4+36.46i,8.69+27.68i,83.01+17.99i,94.56+75.67i,74.92+85.38i,7.44+41.42i,34.89+1.88i,62.35+48.57i,53.08+99.82i,5.51+98.54i,90.48+87.15i,76.3+8.12i,79.54+55.8i,52.29+63.1i,15.78+17.01i,86.19+1.16i,72.63+8.33i,83.91+5.38i,49.24+39.23i,98.28+15.08i,86.1+59.74i,90.84+76.27i,53.79+55.47i,99.84+44.97i,44.56+41.35i,28.33+88.54i,79.05+97.2i,99.22+73.38i,62.16+92.57i,17.55+27.72i,31.28+5.8i,41.66+91.87i,2.54+2.85i,7.87+10.32i,26.73+89.78i,32.31+95.46i,93.84+13.32i,12.0+82.14i,27.58+2.18i,84.39+15.73i,47.61+25.61i,24.98+0.31i,15.65+28.63i,6.65+4.27i,29.87+86.16i,84.37+45.91i,42.08+16.03i,50.09+97.08i,72.48+20.38i,81.15+65.11i,20.88+66.87i,17.29+23.64i,14.58+63.31i,94.95+60.38i,3.54+55.61i,81.42+90.25i,32.67+90.56i,42.04+45.09i,83.13+23.2i,53.85+11.86i,76.9+46.09i,61.36+62.22i,42.07+82.57i,66.61+93.14i,83.69+89.8i,62.04+41.67i,25.71+81.21i,35.7+34.89i,94.68+69.29i,42.97+68.11i,51.53+12.25i
70.18+78.07i,56.38+14.93i,48.29+94.21i,8.28+73.46i,84.35+62.41i,54.35+20.09i,7.85+12.75i,0.93+93.36i,46.57+40.0i,7.13+47.68i,21.5+10.59i,13.17+45.41i,8.11+34.57i,18.7+11.86i,56.69+47.33i,25.45+11.28i,7.14+97.79i,1.02+96.11i,12.19+26.85i,23.24+20.93i,51.44+83.92i,30.14+77.02i,27.91+21.79i,35.2+8.56i,77.38+46.82i,81.86+60.7i,69.37+8.31i,49.18+50.09i,86.88+96.03i,7.1+72.36i,91.5+70.7i,38.25+8.62i,84.93+21.96i,82.79+85.95i,64.39+80.22i,15.26+70.52i,17.24+22.57i,11.25+43.19i,38.64+24.23i,14.61+77.51i,11.68+21.37i,70.99+26.65i,59.98+23.05i,58.36+76.32i,69.41+62.69i,17.87+43.81i,84.8+23.53i,26.16+81.25i,23.86+43.18i,89.06+4.97i,75.53+81.63i,11.58+33.42i,78.76+1.2i,72.79+75.56i,90.03+62.85i,2.22+91.69i,91.4+53.86i,55.61+93.66i,83.04+53.46i,49.35+27.97i,59.23+62.96i,58.62+7.38i,28.76+92.62i,51.25+10.86i,66.99+98.41i,34.16+77.94i,1.46+68.75i,9.28+47.06i,94.14+32.79i,3.37+51.35i,18.67+28.07i,11.52+8.62i,24.54+7.96i,73.47+73.17i,17.2+32.32i,16.78+85.43i,16.79+19.34i,85.63+23.88i,16.5+99.73i,26.04+21.92i,49.48+63.51i,58.11+17.48i,68.71+63.63i,34.46+57.06i,89.91+25.49i,52.54+5.32i,41.64+89.11i,49.43+75.8i,6.13+86.2i,74.27+81.98i,57.58+94.97i,30.11+10.5i,34.08+93.7i,95.99+23.56i,39.13+12.21i,28.57+1.71i,62.1+54.51i,72.08+42.1i,84.65+35.12i,3.05+47.51i
95.48+9.51i,67.49+39.08i,34.65+25.5i,25.23+3.01i,25.43+92.38i,40.37+54.0i,58.5+6.79i,93.17+3.33i,35.25+90.11i,34.41+2.41i,94.0+65.01i,11.47+97.27i,12.76+16.87i,70.91+32.94i,27.99+26.9i,8.78+70.95i,12.0+4.1i,77.21+31.13i,86.89+96.67i,86.79+50.54i,85.5+42.02i,65.02+76.39i,63.38+96.58i,55.57+13.33i,86.98+4.41i,38.37+77.08i,47.41+11.91i,54.83+73.75i,58.1+57.22i,82.26+50.03i,97.39+52.11i,15.58+57.67i,35.7+64.12i,65.25+77.46i,66.43+67.5i,28.89+13.35i,44.21+19.66i,83.0+56.8i,19.05+92.41i,35.15+42.29i,1.87+19.81i,55.73+14.78i,27.33+62.8i,17.52+92.73i,63.3+98.09i,55.49+65.05i,68.38+97.63i,78.67+58.05i,41.15+62.58i,31.9+12.2i,88.55+36.13i,47.59+53.11i,58.77+77.34i,77.92+30.49i,7.15+59.14i,21.93+90.59i,81.59+89.85i,37.83+8.23i,99.4+79.64i,9.57+55.29i,43.26+2.12i,11.32+24.31i,76.96+13.07i,5.61+79.77i,64.57+22.14i,84.5+24.0i,47.62+93.45i,40.43+1.38i,94.31+42.41i,13.55+64.99i,54.35+23.66i,69.96+56.95i,34.32+36.18i,20.51+52.12i,10.15+3.98i,37.67+19.25i,14.33+15.84i,77.09+74.21i,8.65+41.97i,16.0+27.05i,0.09+19.36i,46.23+87.3i,19.42+64.02i,95.55+77.56i,10.23+92.61i,71.57+79.63i,84.29+69.95i,76.55+76.03i,28.61+52.76i,98.07+93.29i,61.98+37.46i,92.05+82.8i,45.13+91.7i,42.26+92.55i,22.1+81.89i,2.97+37.06i,55.57+93.19i,26.62+99.67i,55.01+18.65i,32.69+27.28i
40.18+7.24i,33.32+86.8i,64.42+90.12i,4.11+2.41i,39.91+90.98i,13.66+74.09i,93.04+53.54i,21.86+10.96i,52.99+11.93i,46.7+79.11i,43.88+32.13i,85.33+60.89i,50.26+0.65i,19.11+54.45i,88.46+42.05i,62.85+73.88i,29.1+18.75i,45.47+55.96i,61.03+8.84i,98.84+68.58i,86.6+89.96i,84.86+30.87i,6.04+89.76i,96.81+10.22i,93.74+22.75i,33.43+30.53i,54.03+91.24i,88.23+53.6i,39.23+31.65i,92.02+43.25i,89.73+35.75i,57.89+0.58i,73.9+16.33i,42.81+52.02i,87.48+16.83i,97.93+8.24i,74.68+49.3i,75.19+97.45i,94.49+65.46i,31.3+97.96i,0.47+28.67i,19.18+19.13i,21.47+2.39i,37.28+63.86i,14.57+38.36i,57.35+50.66i,32.02+21.01i,50.89+35.68i,34.61+84.89i,53.25+27.35i,0.02+1.87i,28.9+84.09i,94.68+11.17i,36.72+67.53i,58.12+73.72i,81.79+33.97i,40.19+19.81i,16.76+3.17i,97.1+31.97i,18.79+15.15i,91.86+89.15i,28.72+62.59i,52.32+31.9i,77.35+88.87i,87.66+58.1i,95.67+35.08i,51.43+60.42i,42.12+34.01i,70.21+40.68i,59.3+60.69i,83.5+20.99i,63.0+11.55i,12.27+11.22i,28.81+30.05i,17.76+57.93i,46.52+8.08i,34.66+13.5i,39.38+69.97i,91.27+85.92i,58.08+85.02i,11.98+83.42i,97.11+17.85i,81.75+24.21i,10.8+4.37i,52.31+83.34i,43.14+3.92i,15.92+14.04i,6.59+1.24i,47.33+69.52i,32.1+63.48i,35.43+63.21i,7.07+90.43i,72.8+52.05i,85.94+95.75i,59.86+87.12i,8.89+91.86i,16.8+40.37i,63.67+40.89i,9.67+88.33i,82.21+67.67i
7.37+30.87i,86.78+43.78i,24.09+8.82i,37.29+53.22i,91.89+99.38i,70.08+86.11i,34.88+44.67i,72.58+33.4i,3.31+89.91i,29.77+58.37i,24.82+41.01i,35.55+83.77i,11.55+11.67i,43.9+21.15i,51.37+54.08i,80.52+61.32i,56.64+54.25i,95.4+40.91i,1.52+54.51i,12.48+98.19i,38.83+7.75i,3.2+54.99i,93.57+66.9i,43.97+83.73i,71.13+81.25i,65.8+50.11i,56.87+9.72i,10.45+42.63i,85.89+78.09i,74.42+0.6i,81.32+14.33i,76.94+60.53i,70.36+48.31i,11.17+25.03i,52.96+13.89i,57.99+57.88i,24.04+93.18i,16.36+64.16i,86.21+16.24i,10.12+57.05i,89.68+24.57i,83.87+95.26i,50.47+73.76i,50.89+19.57i,94.55+15.47i,83.92+49.44i,73.36+4.46i,96.09+35.85i,11.48+50.99i,23.13+85.61i,47.42+51.91i,19.8+88.93i,5.55+10.08i,54.55+86.67i,38.39+2.53i,90.61+43.82i,25.79+12.16i,18.25+39.66i,67.86+69.82i,7.16+19.63i,12.27+32.85i,46.59+35.3i,13.89+46.53i,98.13+70.56i,66.69+21.56i,39.02+32.85i,85.01+96.47i,35.01+46.42i,31.5+57.68i,59.45+59.2i,57.81+99.2i,70.09+56.66i,82.82+65.68i,94.7+69.58i,95.43+8.68i,85.57+40.81i,8.3+67.9i,78.06+56.03i,35.48+10.29i,6.46+65.47i,77.58+65.04i,32.66+16.58i,96.27+71.58i,86.07+54.11i,68.66+5.38i,61.36+26.72i,16.64+80.51i,12.13+1.51i,4.9+4.16i,76.36+40.68i,43.26+82.07i,20.14+70.96i,78.0+51.18i,91.04+85.64i,88.48+38.69i,22.44+98.85i,10.28+86.52i,48.56+5.39i,83.71+21.38i,57.36+79.69i
19.33+47.2i,50.01+11.18i,66.54+34.49i,9.04+0.46i,10.6+69.01i,14.94+47.02i,51.65+81.63i,49.0+68.01i,22.12+96.93i,19.99+86.62i,78.97+53.98i,76.39+32.84i,83.0+46.6i,15.27+45.55i,46.17+72.46i,21.09+23.85i,97.51+43.19i,96.54+14.62i,83.3+73.35i,89.81+85.66i,20.92+33.12i,19.34+71.24i,64.34+39.81i,17.39+72.2i,48.11+4.53i,68.71+71.69i,63.73+29.09i,51.51+93.56i,48.91+52.87i,80.66+0.97i,66.87+48.44i,12.23+55.56i,69.3+17.44i,77.44+17.06i,29.27+86.84i,46.4+0.18i,88.02+91.31i,31.12+94.99i,2.94+34.65i,8.43+83.98i,89.27+41.9i,94.91+71.94i,16.0+25.36i,8.67+16.05i,63.1+73.0i,39.9+16.48i,53.21+97.41i,65.38+74.01i,34.38+99.83i,20.47+99.89i,92.77+26.75i,4.83+63.64i,98.35+23.26i,2.86+52.51i,11.51+85.39i,13.48+74.93i,55.28+41.54i,76.38+8.79i,42.28+84.87i,99.58+66.24i,16.88+21.67i,38.45+79.49i,74.84+8.77i,19.71+58.93i,99.25+69.4i,61.66+82.98i,60.51+71.69i,20.43+53.16i,1.58+99.49i,65.86+83.47i,85.28+0.98i,98.03+37.36i,78.22+44.22i,3.62+23.2i,39.47+29.19i,67.28+45.93i,7.14+27.46i,76.26+74.33i,23.13+91.8i,99.33+68.34i,20.27+54.93i,26.49+63.63i,54.64+66.9i,35.45+57.65i,44.4+85.56i,43.54+68.16i,41.22+94.22i,56.47+76.51i,91.54+21.97i,62.98+46.24i,61.87+40.4i,79.28+52.21i,89.73+7.37i,94.12+60.92i,6.02+55.11i,51.0+34.72i,72.3+67.11i,56.64+78.06i,28.31+40.71i,73.76+21.55i
57.53+4.01i,74.45+27.52i,55.48+11.41i,81.43+62.41i,97.8+12.14i,10.95+91.68i,11.57+19.21i,46.91+50.98i,50.86+99.07i,91.5+84.19i,2.17+74.77i,12.64+38.38i,63.38+45.44i,93.17+63.92i,56.72+79.58i,14.78+80.52i,34.56+5.47i,35.16+35.15i,13.53+64.3i,93.72+59.84i,96.86+35.42i,23.92+31.76i,82.89+27.9i,77.83+77.73i,20.59+35.32i,6.19+78.51i,63.86+11.47i,76.08+91.67i,65.9+35.78i,55.23+18.77i,42.11+28.12i,14.05+63.75i,55.79+83.57i,33.79+9.81i,81.06+38.17i,18.08+40.6i,7.45+29.54i,71.54+14.23i,74.28+73.51i,52.69+90.89i,12.49+77.16i,90.7+57.71i,90.46+83.35i,69.97+73.46i,87.55+70.56i,63.58+23.48i,83.95+47.09i,3.68+33.08i,87.04+93.39i,17.23+64.91i,29.33+23.79i,5.44+57.73i,60.97+4.2i,29.13+60.99i,35.11+1.15i,83.41+78.24i,13.06+14.41i,46.1+11.4i,52.97+53.09i,67.26+5.56i,49.61+96.74i,31.18+42.88i,98.79+44.5i,1.72+72.58i,20.8+22.74i,70.94+97.47i,47.54+36.54i,7.47+87.46i,35.23+55.09i,49.41+6.15i,8.45+2.82i,93.29+25.08i,59.91+44.46i,73.49+7.33i,54.79+24.67i,22.61+44.9i,24.43+99.6i,77.66+59.33i,88.58+13.47i,62.61+69.54i,57.65+9.79i,23.62+20.67i,8.25+62.38i,36.64+18.79i,64.94+21.14i,82.71+90.29i,98.68+23.24i,23.73+45.32i,11.39+51.79i,32.0+43.88i,84.19+21.23i,35.01+70.62i,41.17+75.84i,55.44+84.19i,59.17+76.96i,81.31+93.93i,42.16+77.08i,70.85+46.66i,45.97+56.5i,85.87+90.04i
19.46+74.75i,47.88+53.56i,97.36+71.88i,6.35+58.36i,72.11+67.96i,34.38+68.13i,96.81+96.23i,47.12+53.75i,82.95+4.88i,5.02+23.71i,24.93+57.12i,59.9+4.91i,14.96+92.92i,62.03+53.33i,20.94+79.91i,84.21+55.65i,2.72+3.2i,63.21+14.77i,44.75+14.22i,8.07+57.1i,93.93+96.35i,58.91+53.61i,23.59+39.18i,95.09+30.06i,71.34+22.8i,67.22+46.08i,21.94+34.92i,23.9+37.78i,92.33+96.16i,78.75+38.1i,26.84+39.44i,38.13+28.76i,51.8+0.08i,20.05+98.02i,28.0+15.73i,68.68+14.91i,79.29+96.45i,29.65+13.65i,20.4+93.1i,74.23+25.81i,2.61+68.27i,36.97+99.98i,9.97+35.01i,37.9+90.49i,80.31+16.36i,28.73+74.34i,93.53+31.43i,58.56+94.7i,66.63+13.88i,8.84+26.2i,93.21+3.65i,88.91+38.64i,84.92+26.58i,42.67+80.65i,54.9+12.14i,14.52+43.81i,33.63+51.69i,3.95+97.63i,24.76+40.93i,36.41+87.38i,89.35+68.02i,73.07+37.16i,36.85+29.99i,69.22+39.02i,7.51+93.94i,68.4+60.12i,94.44+24.04i,18.74+40.43i,65.89+53.38i,74.73+49.59i,97.96+95.07i,51.54+21.82i,61.65+39.42i,76.23+6.82i,50.18+82.35i,5.26+65.5i,30.15+17.78i,70.0+51.76i,73.79+74.71i,61.18+51.33i,46.94+71.63i,41.91+96.82i,76.13+97.91i,55.9+25.65i,57.19+47.37i,15.49+56.2i,15.99+71.27i,37.12+41.71i,43.81+54.99i,96.19+45.45i,90.01+20.94i,49.97+1.28i,47.75+16.34i,51.6+67.7i,53.28+30.6i,1.43+93.81i,27.77+90.57i,17.01+82.86i,40.66+32.91i,75.41+14.29i
92.85+5.74i,14.38+77.0i,54.49+87.64i,47.68+31.15i,45.11+38.24i,36.61+97.44i,94.33+7.0i,10.91+55.3i,40.25+84.59i,49.42+7.35i,71.83+56.43i,5.49+52.73i,62.41+87.04i,47.05+39.58i,84.15+49.94i,56.6+47.9i,30.95+55.83i,94.91+47.1i,10.48+48.67i,1.38+50.41i,3.51+47.54i,91.16+90.12i,10.12+3.26i,80.06+62.62i,38.34+51.31i,26.07+31.87i,43.71+19.26i,53.08+26.42i,55.69+43.31i,2.57+91.61i,49.58+36.21i,86.75+61.42i,22.56+22.87i,88.57+30.74i,96.82+23.99i,8.38+3.08i,67.61+93.27i,90.98+17.12i,71.91+12.34i,84.0+51.37i,68.42+68.44i,15.56+36.83i,37.87+95.04i,13.69+83.9i,4.87+75.92i,80.45+17.15i,24.78+72.3i,61.91+78.17i,12.65+41.29i,42.92+12.11i,8.84+83.1i,19.41+26.04i,95.44+53.5i,81.14+61.89i,66.65+11.84i,62.26+53.08i,22.0+72.9i,24.97+66.58i,97.99+39.9i,40.27+13.26i,9.09+87.89i,75.56+53.77i,3.4+24.56i,88.74+48.34i,32.64+0.48i,67.38+52.44i,82.91+63.28i,78.57+76.59i,63.86+51.93i,81.4+55.45i,55.83+24.08i,36.65+79.05i,48.47+20.19i,94.54+75.6i,85.13+40.66i,68.67+4.71i,62.75+44.71i,23.37+52.83i,42.18+45.31i,97.03+34.9i,96.26+90.79i,6.22+14.79i,39.88+86.05i,44.65+90.11i,24.68+72.52i,77.66+12.37i,50.84+87.33i,50.95+98.99i,60.9+17.02i,26.54+73.42i,90.09+21.06i,48.77+92.86i,38.21+32.78i,74.92+85.17i,65.04+18.73i,49.34+75.47i,31.54+22.23i,49.68+77.91i,26.2+51.82i,98.59+83.56i
98.33+21.83i,82.29+79.04i,40.25+13.91i,67.59+60.51i,43.61+49.83i,54.92+67.09i,80.8+30.87i,2.99+83.46i,60.52+35.59i,61.69+98.2i,76.62+53.7i,56.95+62.15i,13.26+31.96i,58.43+36.7i,92.33+21.23i,79.23+60.89i,72.81+25.71i,28.23+71.17i,45.11+72.48i,84.04+54.6i,78.44+13.09i,84.63+42.36i,78.79+12.91i,93.39+22.38i,43.11+33.25i,8.84+47.68i,7.88+45.41i,88.13+64.96i,25.89+70.71i,20.18+90.12i,86.11+46.7i,50.21+2.68i,96.2+51.17i,50.05+92.37i,71.41+73.77i,29.22+99.15i,16.88+69.7i,68.82+64.25i,15.37+58.53i,81.41+24.21i,17.62+96.11i,60.99+17.65i,47.97+38.24i,69.24+65.21i,88.82+91.63i,99.55+31.15i,54.38+29.05i,34.07+58.83i,25.53+20.66i,83.1+47.29i,80.06+40.61i,4.16+68.4i,33.32+93.28i,80.55+53.46i,62.8+29.87i,2.31+92.42i,88.03+16.21i,34.07+74.12i,66.26+3.45i,6.98+29.12i,12.74+14.62i,0.06+32.47i,39.6+53.28i,65.85+27.41i,87.53+55.39i,78.05+40.16i,33.27+37.16i,90.78+62.0i,60.72+77.79i,84.35+97.83i,73.36+46.07i,10.69+81.91i,54.26+73.9i,39.65+9.82i,63.15+70.25i,50.69+24.93i,99.78+99.52i,69.89+0.93i,55.04+62.55i,2.37+75.89i,85.06+82.88i,49.24+23.25i,86.36+50.03i,54.69+47.47i,50.71+6.98i,53.94+68.77i,28.84+78.43i,23.59+55.47i,30.33+74.87i,42.44+65.52i,51.48+62.01i,62.09+73.42i,45.29+80.22i,8.98+45.28i,18.94+40.47i,86.76+94.3i,69.25+80.41i,94.58+8.67i,20.95+87.84i,24.4+7.1i
